sample_index,position,answer,url,score
13,18,New York,https://nypost.com/2005/02/09/its-time-to-rethink-just-use-your-imagination-luv/,0.9579290151596069
13,19,New York,https://www.baltimoresun.com/bal-li.trips16dec16-story.html,0.9849790334701538
13,20,New York,https://proteinwisdom.com/?p=13503,0.5437169671058655
13,21,New York,https://www.travelbrain.us/usa-new-york-state/inexpensive-roj.html,0.4506280720233917
13,22,Seventh Avenue,https://www.nytimes.com/2012/12/01/dining/stage-delis-closing-ends-a-restaurant-war.html,0.9884771704673767
13,23,New York,https://www.facebook.com/Stage-Delicatessen-139077132754/timeline/,0.9407481551170349
13,24,"New York, NY",https://tr.foursquare.com/v/stage-deli/44af9f95f964a5202a351fe3/menu,0.6340824961662292
13,25,New York City,https://www.tripadvisor.com/RestaurantsNear-g60763-d93555-Sheraton_New_York_Times_Square_Hotel-New_York_City_New_York.html,0.802506685256958
13,26,NYC,http://murphguide.com/neighborhood/hells-kitchen/,0.9282328486442566
13,27,New York,https://www.winespectator.com/articles/deli-cious-1064,0.4913350045681
13,28,"New York, NY",https://fr.foursquare.com/v/stage-deli/44af9f95f964a5202a351fe3,0.3317703604698181
13,29,Brooklyn,http://www.allny.com/ethnic/cultures/jewish.html,0.4534531831741333
13,30,Theater District,http://www.curtainup.com/restaurants.html,0.08673317730426788
13,31,NY,https://th.foursquare.com/v/stage-deli/44af9f95f964a5202a351fe3,0.974844753742218
13,32,New York,https://it.foursquare.com/v/stage-deli/44af9f95f964a5202a351fe3/menu,0.6335905194282532
13,33,Tad’s Steak House 154 W. 34th Street,https://archive.nytimes.com/dinersjournal.blogs.nytimes.com/2009/09/22/labor-showdown-may-loom-at-tavern-on-the-green/,0.011874868534505367
13,34,"New York, NY",https://fr.foursquare.com/v/stage-deli/44af9f95f964a5202a351fe3/menu,0.5487730503082275
13,35,Studio 54,https://www.roundabouttheatre.org/theatres-and-venues/studio-54/,1.6425547073595226e-06
13,36,Le Parker Meridien,https://gnyba.org/2010/10/01/2010-december-regional-restaurant-guide/,0.1695028841495514
13,37,New York,https://places.singleplatform.com/stage-deli/menu,0.5027272701263428
13,38,Wine,https://www.winespectator.com/articles/getting-into-the-game-1075,3.381392499335334e-09
13,39,Stony Brook,https://www.city-data.com/forum/long-island/1636999-where-eat-near-54th-bway-li-2.html,0.7628911137580872
13,40,Nova Iorque,https://pt.foursquare.com/v/stage-deli/44af9f95f964a5202a351fe3,0.1421811878681183
13,41,"New York, New York",https://www.newspapers.com/newspage/491874045/,0.31876668334007263
13,42,New York City,https://www.yumpu.com/en/document/view/5653344/registration-opens-may-2012-national-model-united-nations/48,0.36949965357780457
13,43,"New York, NY",http://murphguide.com/ethnic/irish-pubs-nyc/,0.24659354984760284
13,44,yumpu.com,https://www.yumpu.com/en/document/view/32801318/nearby-restaurants,0.0010043542133644223
13,45,Nueva York,https://es.foursquare.com/v/stage-deli/44af9f95f964a5202a351fe3/menu,0.5381345152854919
13,46,New York City,https://www.menupix.com/nyc/nc/311/23/West-50s-Delis,0.9202747941017151
13,47,Manhattan,https://en.wikipedia.org/wiki/Seventh_Avenue_station_(IND_lines),0.0004077558405697346
13,48,New York City,https://www.tripadvisor.com/RestaurantsNear-g48080-d9577633-5th_Ave_53rd_St-Long_Island_City_Queens_New_York.html,0.9193178415298462
14,0,Los Angeles,https://www.yelp.com/biz/langers-delicatessen-los-angeles-2,0.9219357967376709
14,1,Los Angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d364756-Reviews-Langer_s-Los_Angeles_California.html,0.3893379271030426
14,2,Los Angeles,https://guide.michelin.com/us/en/california/us-los-angeles/restaurant/langer-s,0.3288455605506897
14,3,Los Angeles,https://www.yelp.com/biz/langers-delicatessen-los-angeles-2?start=20,0.8800315260887146
14,4,LANGER’S,https://www.langersdeli.com/,0.00014414011093322188
14,5,"Los Angeles, CA",https://menupages.com/langers/704-s-alvarado-st-los-angeles,0.630605161190033
14,6,Los Angeles,https://la.eater.com/maps/best-jewish-delis-pastrami-corned-beef-sandwich-los-angeles,0.3440220057964325
14,7,Los Angeles,https://www.allmenus.com/ca/los-angeles/270925-langers/menu/,0.9828464388847351
14,8,Los Angeles,http://bestdelisinlosangeles.com/restaurants/Langers-Deli-Los-Angeles,0.7170363068580627
14,9,Los Angeles,https://www.mapquest.com/us/california/langers-delicatessen-10824455,0.5825313925743103
14,10,Los Angeles,https://www.langersdeli.com/hours-of-operation-and-directions-to-langers-delicatessen-restaurant/,0.966736912727356
14,11,Los Angeles,https://www.facebook.com/langersdeli/,0.5099193453788757
14,12,Los Angeles,https://www.seamless.com/menu/langers-704-s-alvarado-st-los-angeles/528106,0.840849757194519
14,13,Los Angeles,https://www.thrillist.com/venue/eat/los-angeles/restaurants/langers-delicatessen,0.7660167217254639
14,14,Los,https://www.grubhub.com/restaurant/langers-704-s-alvarado-st-los-angeles/528106,0.9559990167617798
14,15,Los Angeles,https://www.laweekly.com/10-best-pastrami-sandwiches-in-los-angeles/,0.6702675819396973
14,16,Los Angeles,https://forward.com/food/353413/9-super-jewish-sammies-for-national-sandwich-day/,0.906830370426178
14,17,Los Angeles,https://www.myjewishlearning.com/the-nosher/the-best-jewish-food-in-los-angeles/,0.10068783909082413
14,18,"Westlake, Los Angeles",https://www.timeout.com/los-angeles/restaurants/langers-deli,0.5458624362945557
14,19,Los Angeles,https://www.sunset.com/travel/insider-guides/langers-delicatessen-los-angeles,0.6139312982559204
14,20,Los Angeles,https://www.zoominfo.com/c/langers-delicatessen--restaurant/164234080,0.41475415229797363
14,21,Los Angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d364756-Reviews-or15-Langer_s-Los_Angeles_California.html,0.4906506836414337
14,22,Westlake,https://laist.com/news/food/best-jewish-delis-2017,0.8173240423202515
14,23,Los Angeles,https://www.laweekly.com/5-great-l-a-egg-creams/,0.972745418548584
14,24,Los Angeles,https://www.foodnetwork.com/restaurants/ca/los-angeles/langers-deli-restaurant,0.9821263551712036
14,25,Los Angeles,https://guide.michelin.com/sg/en/california/us-los-angeles/restaurant/langer-s,0.45532992482185364
14,26,Los Angeles,https://www.grubhub.com/restaurant/langers-704-s-alvarado-st-los-angeles/528106/reviews,0.6814071536064148
14,27,Los Angeles,https://www.judysbook.com/Langers-Restaurants-losangeles-r61255.htm,0.5589319467544556
14,28,Los Angeles,https://www.gayot.com/restaurants/langers-deli-los-angeles-ca-90057_2la00308.html,0.5601098537445068
14,29,Los Angeles,https://www.cbsnews.com/losangeles/news/where-to-eat-in-westlake/,0.4836232364177704
14,30,Los Angeles,https://www.tripadvisor.com.sg/Restaurant_Review-g32655-d364756-Reviews-Langer_s-Los_Angeles_California.html,0.8509041666984558
14,31,Los Angeles,https://www.loc8nearme.com/california/los-angeles/langers-delicatessen-restaurant/3396115/,0.13732798397541046
14,32,Los Angeles,https://www.latimes.com/food/dailydish/la-fo-re-langers-20181213-story.html,0.9823253750801086
14,33,Los Angeles,https://www.cbsnews.com/losangeles/news/best-corned-beef-and-cabbage-in-los-angeles-2/,0.49625831842422485
14,34,Los Angeles,https://www.baltimoresun.com/la-fo-re-langers-20181213-story.html,0.7402739524841309
14,35,Los Angeles,https://la.eater.com/maps/classic-los-angeles-restaurants-oldest,0.9643926620483398
14,36,Los Angeles,https://www.tasteatlas.com/langersdelicatessenrestaurant,0.7116817235946655
14,37,Los Angeles,https://www.yellowpages.com/los-angeles-ca/italian-deli,0.5239083170890808
14,38,Los Angeles,https://www.huffpost.com/entry/langers-the-worlds-best-p_b_6492618,0.9922086596488953
14,39,Los Angeles,https://www.lamag.com/digestblog/oh-my-lunch-langers-19-edition/,0.9932381510734558
14,40,Los Angeles,https://www.tripadvisor.com.au/Restaurant_Review-g32655-d364756-Reviews-Langer_s-Los_Angeles_California.html,0.36127060651779175
14,41,Los Angeles,https://www.tripadvisor.co.za/Restaurant_Review-g32655-d364756-Reviews-Langer_s-Los_Angeles_California.html,0.6092751622200012
14,42,Los Angeles,https://www.tripadvisor.ca/Restaurant_Review-g32655-d364756-Reviews-Langer_s-Los_Angeles_California.html,0.2351476103067398
14,43,Los Angeles,https://www.tripadvisor.co.nz/Restaurant_Review-g32655-d364756-Reviews-Langer_s-Los_Angeles_California.html,0.7358888387680054
14,44,Westlake District,https://laist.com/news/food/the-12-best-classic-los-angeles-restaurants,0.3484945297241211
14,45,"Long Beach, CA",https://www.yellowpages.com/long-beach-ca/langers,0.4559256136417389
14,46,"Bellflower, CA",https://www.yellowpages.com/bellflower-ca/howards-delicatessen,0.7241570949554443
14,47,San Diego,https://sandiegorestaurants.typepad.com/san_diego_restaurant_revi/2006/12/langers.html,0.9341161251068115
14,48,Los Angeles,https://en.tripadvisor.com.hk/Restaurant_Review-g32655-d364756-Reviews-Langer_s-Los_Angeles_California.html,0.3283362090587616
14,49,Los Angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d364756-r882158135-Langer_s-Los_Angeles_California.html,0.6756461262702942
15,0,New York,https://www.foodnetwork.com/restaurants/ny/new-york/palm-restaurant-restaurant,0.5095846056938171
15,1,New York,http://steakhousesinnyc.com/restaurants/The-Palm-NYC-One-New-York,0.3476465046405792
15,2,NYC,https://www.nytimes.com/2011/07/27/dining/reviews/palm-and-palm-too-nyc-restaurant-review.html,0.25046607851982117
15,3,New York,https://www.menuism.com/restaurants/the-palm-new-york-259860,0.3986005187034607
15,4,New York,https://www.allmenus.com/ny/new-york/247071-the-palm/menu/,0.4144382178783417
15,5,New York City,https://ny.eater.com/maps/the-new-york-city-bars-and-restaurants-of-mad-men,0.2171156406402588
15,6,midtown,https://www.newyorker.com/magazine/1999/03/29/tables-for-two-18,0.9918357729911804
15,7,Manhattan,https://www.nytimes.com/1998/02/27/arts/eating-out-steakhouses.html,0.507173478603363
15,8,NYC,http://steakhousesinnyc.com/,0.3374512493610382
15,9,New York,https://ny.eater.com/maps/a-guide-to-domestic-beer-prices-in-whale-restaurants,0.9463631510734558
15,10,CHICAGO,https://www.cigaraficionado.com/article/prime-steaks-7784,0.9863841533660889
15,11,Manhattan,https://openmenu.com/restaurant/20f4c78e-15bb-11e0-b40e-0018512e6b26,0.2789550721645355
15,12,"New York, NY",https://www.menupix.com/nyc/cn/68/309/Steakhouses-East-40s,0.17736488580703735
15,13,New York City,https://www.longislandcateringhalls.com/li/palm-restaurant.html,0.21175602078437805
15,14,New York,https://www.mapquest.com/us/new-york/the-palm-426268504,0.26025500893592834
15,15,New York,https://www.gayot.com/restaurants/palm-new-york-ny-10017_1ny99337-01.html,0.7800495028495789
15,16,New York,https://www.whereorg.com/palm-restaurant-31305184,0.34437793493270874
15,17,Brooklyn,https://www.mlb.com/yankees/ballpark/information/local-area-info,0.9526405334472656
15,18,New York City,https://traveltips.usatoday.com/famous-italian-restaurants-new-york-city-3269.html,0.5205809473991394
15,19,New York,https://bizstanding.com/directory/NY/PA/894/,0.6523985862731934
15,20,New York City,http://beststeakhousesinnyc.com/,0.8150297403335571
15,21,New York,https://images.nymag.com/urban/guides/bestofny/readers/food/02/steakhouse.htm,0.34120914340019226
15,22,"New York, New York",https://www.facebook.com/people/The-Palm-Restaurant/100067644199162/,0.3431299924850464
15,23,New York,https://www.esquire.com/food-drink/food/a4908/best-steaks-0908/,0.5586265325546265
15,24,PALM,https://nypost.com/2001/07/15/palms-surf-n-turf-the-best-of-both-worlds/,0.43261411786079407
15,25,New York,https://www.mapquest.com/us/new-york/the-palm-443956068,0.7951798439025879
15,26,New York,https://www.menupix.com/nyc/restaurants/3231638/Palm-Restaurant-New-York-NY,0.4578116536140442
15,27,"New York, NY",https://foursquare.com/v/the-palm/3fd66200f964a52083e71ee3,0.8838318586349487
15,28,New York,https://culinaryagents.com/entities/8960-The-Palm-Restaurant,0.788018524646759
15,29,Turtle Bay,https://www.foodrepublic.com/2013/07/24/where-to-eat-during-nycs-restaurant-week/,0.7925304770469666
15,30,McFadden's Saloon (Irish Pub),https://unstats.un.org/unsd/demographic-social/meetings/2017/new-york--egm-migration-data/Information%20Note-NYC.pdf,0.004497024230659008
15,31,NEW YORK,https://www.slideshare.net/JorgeElizalde2/chef-jorge-elizalde-in-defense-of-a-prime-rib,0.537276029586792
15,32,New York,https://www.grubstreet.com/2015/02/mimi-sheraton-10-favorite-dishes.html,0.8850396275520325
15,33,Midtown,https://query.nytimes.com/gst/fullpage.html?res=9905E0D91E3EF930A3575BC0A9679D8B63,0.826741099357605
15,34,th,https://www.bio.org/sites/default/files/legacy/bioorg/docs/CEO2011_RestaurantGuide.pdf,0.07546676695346832
15,35,"New York, NY 10075",https://www.gayot.com/restaurants/newyorknews/archive-july-2013.html,0.26989829540252686
15,36,Palm - Haute,https://hauteliving.com/2012/07/haute-dining-with-bruce-bozzi-jr-of-the-palm/302676/,0.8482043147087097
15,37,"New York, NY",https://palm-restaurant-ny-2.hub.biz/,0.525737464427948
15,38,New York,https://foursquare.com/v/the-palm/3fd66200f964a52083e71ee3/menu,0.5181707143783569
15,39,New York,https://www.telegraph.co.uk/foodanddrink/8684458/Bobbi-Browns-recipe-for-Gigi-salad.html,0.665027379989624
15,40,New York-Presbyterian Hospital,https://www.crainsnewyork.com/article/20150414/HEALTH_CARE/150419938/how-tech-can-cure-new-york-s-hospitals,0.0016811806708574295
15,41,New York,https://hauteliving.com/2011/04/bovine-bazaar-2/148857/,0.9350089430809021
15,42,(212) 878-9600 Pennylane Coffee 45th St.,https://unstats.un.org/unsd/statcom/49th-session/resources/Note-NY-InformationNote2018.pdf,0.02899829111993313
15,43,THE PALM,https://www.bio.org/sites/default/files/legacy/bioorg/docs/CEO2014_RestaurantGuide.pdf,0.7225419282913208
15,44,New York NY,https://www.forlocations.com/palmrestaurant-New-York-hours-locations/NY,0.10488147288560867
15,45,Manhattan,https://en.wikipedia.org/wiki/The_Palm_(restaurant),0.4249795377254486
15,46,New York City,https://www.tapatalk.com/groups/theerant/like-steak-go-here-britches-t9527.html,0.6259153485298157
15,47,Midtown,https://nypost.com/2002/04/28/gallaghers-plays-race-card-in-honor-of-triple-crown/,0.9250406622886658
15,48,"New York, New York",https://www.newspapers.com/newspage/706515144/,0.15989895164966583
15,49,Fort Worth,https://texashistory.unt.edu/ark:/67531/metapth753620/m1/5/,0.0070085772313177586
16,0,"New York, NY",https://www.opentable.com/r/felidia-new-york-2,0.30554699897766113
16,1,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d425717-Reviews-Felidia-New_York_City_New_York.html,0.3322048783302307
16,2,Manhattan,https://www.opentable.com.au/r/felidia-new-york-2,0.7402465343475342
16,3,New York,https://nymag.com/listings/restaurant/felidia/,0.590852677822113
16,4,New York City,https://restaurantguru.com/Felidia-New-York,0.9108070135116577
16,5,New York,https://www.allmenus.com/ny/new-york/2718-felidia/menu/,0.5116539001464844
16,6,New York,https://www.thrillist.com/venues/drink/new-york/bars/felidia,0.45066502690315247
16,7,New York,https://www.chamberofcommerce.com/united-states/new-york/new-york/italian-restaurant/7564551-felidia,0.31603798270225525
16,8,New York,https://www.gayot.com/restaurants/felidia-ristorante-new-york-ny-10022_1ny99310.html,0.7007848620414734
16,9,New York City,https://www.nyc.com/search/find/?secid=6&neighborhood=Midtown,0.4518931806087494
16,10,Queens,https://www.nyc.com/restaurants/felidia_ristorante.54292/,0.37152865529060364
16,11,New York,https://www.timeout.com/newyork/restaurants/felidia,0.5868194103240967
16,12,New York City,https://www.tripadvisor.ca/Restaurant_Review-g60763-d425717-Reviews-Felidia-New_York_City_New_York.html,0.3357728123664856
16,13,Torino,https://jerseybites.com/2015/01/chef-spotlight-fortunato-nicotra-felidia/,0.9024356007575989
16,14,Manhattan,https://www.nytimes.com/2006/08/30/dining/reviews/30rest.html,0.9946016669273376
16,15,New York City,https://www.tripadvisor.com/ShowUserReviews-g60763-d425717-r50428224-Felidia-New_York_City_New_York.html,0.5113087892532349
16,16,New York City,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d425717-Reviews-Felidia-New_York_City_New_York.html,0.4399990439414978
16,17,New York,https://www.datanyze.com/companies/felidia/18940914,0.49171701073646545
16,18,New York,https://clustrmaps.com/a/2ge4n8/,0.22409547865390778
16,19,Midtown,https://ny.eater.com/2019/2/18/18226749/felidia-wage-theft-lawsuit-nyc,0.3432554304599762
16,20,New York,https://tableagent.com/new-york-city/felidia/,0.6256216764450073
16,21,New York,https://foursquare.com/v/felidia/4b566000f964a520c00d28e3,0.5727201104164124
16,22,"New York, New York",https://tasks.zmenu.com/felidia-new-york-online-menu/,0.498581200838089
16,23,New York,https://www.b2byellowpages.com/company-information/4967867-felidia-ristorante.html,0.7942268252372742
16,24,New York,https://foursquare.com/v/felidia/4b566000f964a520c00d28e3/photos,0.8538497090339661
16,25,New York NYC,https://www.gayot.com/restaurants/menu/felidia-ristorante-new-york-ny-10022_1ny99310.html,0.3208315670490265
16,26,"New York, New York",https://www.dinerank.com/e7rdjyh/felidia,0.4690544307231903
16,27,FELIDIA,https://www.nytimes.com/1991/09/29/news/restaurants-serious-eaters-it-s-time-to-dig-in.html,0.539437472820282
16,28,Midtown East New York,https://www.menuism.com/restaurants/felidia-new-york-247491,0.10443053394556046
16,29,New York,https://www.menupix.com/nyc/restaurants/304983/Felidia-New-York-NY,0.63223797082901
16,30,Manhattan,https://ny.eater.com/maps/new-york-christmas-eve-restaurant,0.7184233665466309
16,31,"New York, NY 10021",https://friendseat.com/coupons/New-York/Felidia,0.21660348773002625
16,32,New York,https://www.gonation.com/place/felidia/events/d2dk4e7vm9b313.cloudfront.net/rhtransfer,0.8698567748069763
16,33,nyc,https://nobread.com/restaurants/felidia,0.725334882736206
16,34,New York,https://traveltips.usatoday.com/lidia-restaurants-new-york-32470.html,0.26485368609428406
16,35,New York,https://www.iitaly.org/node/49766,0.9388852715492249
16,36,New York Post,https://nypost.com/2009/05/17/glam-and-cheese/,0.5603322982788086
16,37,New York,https://www.gonation.com/place/felidia/shouts,0.9639090895652771
16,38,NYC,https://www.townandcountrymag.com/leisure/dining/g18065431/best-easter-brunch-nyc/,0.9110395908355713
16,39,NYC,https://www.cityguideny.com/article/fall-autumn-cocktail-nyc,0.22481222450733185
16,40,"Manhattan, NY",https://openmenu.com/restaurant/20f5af0a-15bb-11e0-b40e-0018512e6b26,0.5439537763595581
16,41,New York City,https://www.tripadvisor.ca/Restaurant_Review-g60763-d425717-Reviews-or60-Felidia-New_York_City_New_York.html,0.8425546288490295
16,42,New York City,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d425717-Reviews-or130-Felidia-New_York_City_New_York.html,0.21439509093761444
16,43,New York,https://www.edinformatics.com/travel/best-restaurants-in-manhattan.html,0.30005958676338196
16,44,New York City,https://www.tripadvisor.com.au/Restaurant_Review-g60763-d425717-Reviews-or50-Felidia-New_York_City_New_York.html,0.3616860806941986
16,45,Forbes Felidia 243 East 58th St.,https://www.forbes.com/forbes/2010/1025/opinions-steve-forbes-fact-comment-restaurants-go-consider-stop.html,0.20405639708042145
17,0,San Francisco,https://www.yelp.com/biz/marnee-thai-san-francisco,0.6307611465454102
17,1,San Francisco,https://www.yelp.com/biz/marnee-thai-san-francisco?start=520,0.8983529806137085
17,2,San Francisco,https://marneethaiirving.blizzfull.com/,0.2800845205783844
17,3,San Francisco,https://www.restaurantji.com/ca/san-francisco/marnee-thai-restaurant-/,0.4830893576145172
17,4,San Francisco,https://marneethaiirving.blizzfull.com/popular,0.2688766419887543
17,5,San Francisco,https://tableagent.com/san-francisco/marnee-thai/,0.27104029059410095
17,6,San Francisco,https://www.allmenus.com/ca/san-francisco/44899-marnee-thai/menu/,0.4648425579071045
17,7,San Francisco,http://dineries.com/ca/sanfrancisco/marneethai/2225irvingst,0.27955734729766846
17,8,San Francisco,https://www.wheretraveler.com/san-francisco/eat/marnee-thai,0.47068899869918823
17,9,San Francisco,https://www.showmelocal.com/profile.aspx?bid=5683213,0.621788501739502
17,10,San Francisco,https://www.gayot.com/restaurants/marnee-thai-san-francisco-ca-94122_3sf00313.html,0.24240897595882416
17,11,San Francisco,https://www.tripadvisor.com/Restaurant_Review-g60713-d357145-Reviews-Marnee_Thai-San_Francisco_California.html,0.3063693344593048
17,12,San Francisco,https://www.yellowpages.com/san-francisco-ca/mip/marnee-thai-restaurant-20039962,0.8110440373420715
17,13,San Francisco,https://www.timeout.com/san-francisco/restaurants/marnee-thai,0.9890287518501282
17,14,San Francisco,https://www.instagram.com/marneethaiirvingstreet/,0.9821562767028809
17,15,San Francisco,https://www.kqed.org/checkplease/3676/marnee-thai-restaurant-info,0.9794703722000122
17,16,San Francisco,http://marnee-thai-cookbook-by-chai-siriyarn.hub.biz/,0.5963963270187378
17,17,San Francisco,https://www.mapquest.com/us/california/marnee-thai-262431108,0.9878973364830017
17,18,San Francisco,https://www.instagram.com/p/CBGggiBF55L/,0.9876826405525208
17,19,San Francisco,https://www.mapquest.com/us/california/marnee-thai-restaurant-262431108,0.7279028296470642
17,20,Sunset,https://sf.eater.com/maps/where-eat-drink-best-restaurants-bars-inner-outer-sunset-san-francisco,0.8956481218338013
17,21,SF,https://sf.eater.com/maps/best-thai-lao-restaurants-takeout-delivery-san-francisco-oakland,0.890627384185791
17,22,San Francisco,https://kevsbest.com/thai-restaurants-in-san-francisco/,0.21585015952587128
17,23,San Francisco,https://www.menuism.com/restaurants/marnee-thai-san-francisco-52621,0.7005457282066345
17,24,San Francisco,https://www.sfstation.com/marnee-thai-outer-sunset-b258096,0.9755294322967529
17,25,San Francisco,https://usarestaurants.info/explore/united-states/california/san-francisco-county/san-francisco/634518-marnee-thai-restaurant.htm,0.9889354705810547
17,26,San Francisco,https://www.facebook.com/MarneeThaiIrvingStreet/posts/5327713223937646/,0.9851923584938049
17,27,San Francisco,https://www.loc8nearme.com/california/san-francisco/marnee-thai-restaurant/4929861/,0.8976774215698242
17,28,San Francisco,https://www.sfgate.com/recipes/article/Create-the-Delicious-Desserts-Sold-by-Thai-Street-3238119.php,0.9940820932388306
17,29,San Francisco,https://co-fr.facebook.com/MarneeThaiIrvingStreet/,0.9649385809898376
17,30,"San Francisco, CA",https://www.tripadvisor.com/ShowUserReviews-g60713-d357145-r309011918-Marnee_Thai-San_Francisco_California.html,0.34478601813316345
17,31,San Francisco,https://www.yellowpages.com/san-francisco-ca/thai-restaurants-on-geary,0.5915396809577942
17,32,San Francisco,https://www.tripadvisor.co.uk/ShowUserReviews-g60713-d357145-r76129717-Marnee_Thai-San_Francisco_California.html,0.30018380284309387
17,33,San Francisco,https://www.tripadvisor.co.uk/Restaurant_Review-g60713-d357145-Reviews-Marnee_Thai-San_Francisco_California.html,0.33342891931533813
17,34,Golden Gate Park,https://sanfran.com/best-sf-restaurants-for-dining-alone,0.26142969727516174
17,35,Irving Street,https://www.facebook.com/MarneeThaiIrvingStreet/posts/572550186120664,0.11393087357282639
17,36,San Francisco,https://www.dinerank.com/ca/san-francisco/thai-restaurants,0.3807571232318878
17,37,San Francisco,https://www.tripadvisor.ca/Restaurant_Review-g60713-d357145-Reviews-or45-Marnee_Thai-San_Francisco_California.html,0.2946116030216217
17,38,San Francisco,https://hi-in.facebook.com/MarneeThaiIrvingStreet,0.9425375461578369
17,39,San Francisco,https://ne-np.facebook.com/MarneeThaiIrvingStreet,0.9583451151847839
17,40,the Sunset District,https://www.sfgate.com/travel/streetdate/article/Irving-Street-in-S-F-s-Sunset-District-4882355.php,0.031055325642228127
18,0,Upper West Side,https://www.timeout.com/newyork/restaurants/cafe-con-leche,0.767233669757843
18,1,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d483996-Reviews-Cafe_Con_Leche-New_York_City_New_York.html,0.2471635490655899
18,2,New York City NYC,https://cititour.com/NYC_Restaurants/Cafe-con-Leche/1492,0.7066554427146912
18,3,New York City,https://www.eatjamaican.com/newyork/manhattan.html,0.28114524483680725
18,4,NY,https://ny.eater.com/2014/5/21/6220359/loved-the-movie-chef-now-taste-a-real-cubano,0.927224338054657
18,5,"New York, NY",https://www.menupix.com/nyc/c/22/Cuban-Restaurants,0.0927598774433136
18,6,"Manhattan, NY",http://www.allny.com/ct/ressh/restaurants/cuban.htm,0.588477611541748
18,7,Cafe con Leche,https://asassyspoon.com/cafe-con-leche/,5.4280146287055686e-05
18,8,Manhattan,https://www.nytimes.com/1994/06/24/arts/article-488488-no-title.html,0.990947961807251
18,9,Cuban Coffee at Home,https://coffeeaffection.com/how-to-make-cafe-con-leche/,2.7064315872848965e-05
18,10,New York,https://www.nytimes.com/2002/02/06/dining/in-new-york-our-men-from-havana.html,0.7110103964805603
18,11,daytona beach,https://www.yelp.com/biz/cafe-con-leche-south-daytona,0.9922619462013245
18,12,Upper West Side,https://www.nytimes.com/1997/09/21/travel/what-s-doing-in-new-york.html,0.3748248517513275
18,13,New York,https://cafeconlechenyc.business.site/,0.1902494728565216
18,14,New York,https://foursquare.com/v/cafe-con-leche/424de080f964a520b4201fe3,0.9856580495834351
18,15,New York City,https://www.menupix.com/nyc/ca/22/308/Cuban-Restaurants-Upper-West-Side,0.23625575006008148
18,16,"Manhattan, NY",https://www.thatsdominican.com/dominican-restaurants/,0.44905078411102295
18,17,New York,https://nymag.com/urban/guides/family/food/listings/manhattan2.htm,0.6812707185745239
18,18,New York,https://www.chamberofcommerce.com/united-states/new-york/new-york/caribbean-restaurant/8681269-cafe-con-leche,0.75068199634552
18,19,New York,https://www.gayot.com/restaurants/cafe-con-leche-new-york-ny-10024_1ny99802.html,0.4499167501926422
18,20,NEW YORK,https://stevehacks.com/cafe-con-leche-restaurant-nyc,0.3052654266357422
18,21,New York,https://www.totalhappyhour.com/happy-hour-for-cafe-con-leche-in-new-york-ny-10024/,0.7195447683334351
18,22,Upper West Side,https://www.yellowpages.com/upper-west-side-ny/coffee-shops,0.24364568293094635
18,23,New York,https://www.yellowpages.com/new-york-ny/mip/cafe-con-leche-2878779,0.9421036243438721
18,24,Upper West Side,https://www.menuism.com/restaurants/cafe-con-leche-new-york-225663,0.9740626811981201
18,25,New York,https://www.nytimes.com/1993/11/05/arts/the-prodigal-breakfast-returns-to-new-york.html,0.9843593835830688
18,26,"Amsterdam Avenue, near 80th Street",https://www.nytimes.com/1996/06/12/garden/cool-drinks-from-hot-climes-from-batido-to-sinh-to.html,0.06846122443675995
18,27,"New York, NY",https://menupages.com/cafe-con-leche/2026-2nd-ave-new-york,0.7509625554084778
18,28,New York,https://www.beyondmenu.com/30438/new-york/cafe-con-leche-new-york-10024.aspx,0.18697489798069
18,29,"New York, NY",http://foodio54.com/restaurant/New-York-NY/4b3ff/Cafe-Con-Leche,0.5484775900840759
18,30,"Morningside Heights, NY",https://www.yellowpages.com/morningside-heights-ny/coffee-shops,0.09370441734790802
18,31,New York,https://www.yellowpages.com/central-park-ny/coffee-shops,0.06388767808675766
18,32,New York City,https://www.nyc.com/restaurants/cafe_con_leche.56396/,0.3807433545589447
18,33,New York,https://www.yellowpages.com/midtown-ny/coffee-shops,0.299699068069458
18,34,New York City,https://www.menupix.com/nyc/ac/308/22/Upper-West-Side-Cuban-Restaurants,0.9514567255973816
18,35,New York,https://jwiz.com/jewish/cafe-con-leche-3349.html,0.9094915390014648
18,36,New York,https://usarestaurants.info/explore/united-states/new-york/new-york-county/750368-cafe-con-leche.htm,0.8666865825653076
18,37,Spain,https://www.thespruceeats.com/cafe-con-leche-4796804,0.5710787773132324
18,38,Upper West Side,https://publicism.info/travel/new_york_2/16.html,0.002199542475864291
18,39,NY,https://www.menupix.com/nyc/ac/308/8/Upper-West-Side-Brunch-Places,0.6182841062545776
18,40,"New York, NY",https://friendseat.com/coupons/New-York/Cafe-Con-Leche,0.18333934247493744
18,41,"New York, NY",https://www.menupix.com/nyc/ca/99/308/Latin-American-Restaurants-Upper-West-Side,0.4862244427204132
