sample_index,position,answer,url,score
39,24,San Francisco,"https://homemetry.com/house/246+MCALLISTER+ST,+San+Francisco+CA",0.6225292086601257
39,25,San Francisco,https://www.yellowpages.com/san-francisco-ca/all-you-can-eat-seafood-buffet-restaurants,0.5979790091514587
39,26,San Francisco,https://www.historians.org/research-and-publications/perspectives-on-history/december-2001/dining-in-san-francisco,0.991304874420166
39,27,Seattle,http://vegdining.com/News/RestaurantEvents-PastYear.cfm,0.9752253293991089
39,28,MC2,https://edition.cnn.com/FOOD/restaurants/weissmann/us/sanfrancisco.html,0.0070076556876301765
39,29,Daly City,https://www.yellowpages.com/daly-city-ca/the-boiling-crab,0.5555434823036194
39,30,San Francisco,https://www.yellowpages.com/san-francisco-ca/joe's-crab-shack,0.5751708149909973
39,31,San Francisco,https://www.mapquest.com/us/california/246-mcallister-street-llc-374848702,0.8325567245483398
39,32,San Franciso,https://sfpl.org/sites/default/files/2022-12/TaxHelp2022.pdf,0.8005278706550598
39,33,North Beach,https://www.sfgate.com/entertainment/article/Critics-Choice-3041945.php,0.9932289123535156
39,34,San Francisco,https://www.mapquest.com/us/california/vantaggio-suites-abigail-283065688,0.8829331994056702
39,35,San Francisco,https://www.bbtravel.com/San_Francisco.html,0.9891867637634277
39,36,San Francisco,https://groups.google.com/g/rec.food.veg.cooking/c/EBD4EptAw1I/m/TblfEodL5qgJ,0.6722376346588135
39,37,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
39,38,the deepest,https://www.yumpu.com/en/document/view/31566687/best-after-work-bar-best-antique-shopping-citysearch/13,0.296730637550354
39,39,San Francisco,https://www.kayak.com/San-Francisco-Hotels-Vantaggio-Suites-Abigail.2915309.ksp,0.3455156981945038
39,40,San Francisco,https://www.newspapers.com/newspage/462009687/,0.12331020087003708
39,41,San Francisco,https://www.bbb.org/us/ca/san-francisco/profile/hotels/abigale-hotel-1116-391342,0.3935513198375702
39,42,San Francisco,https://www.sfdph.org/dph/files/EHSdocs/Green/CleanGreenAwardDirectory.pdf,0.9818985462188721
39,43,San Francisco,https://rehold.com/San+Francisco+CA/TREAT+AVE/400,0.9808928966522217
39,44,Kabuto,https://www.yumpu.com/en/document/view/31566687/best-after-work-bar-best-antique-shopping-citysearch/12,0.00195673736743629
39,45,San Francisco,https://www.musictogether.com/events-registration/venues/c5-childrens-school/,0.3638015389442444
39,46,San Francisco,https://sfist.com/2021/10/25/sf-might-mandate-sick-leave-domestic-workers/,0.1091962680220604
39,47,berkeley,https://courses.ischool.berkeley.edu/i247/f00/projects/travelite/workspace/viz_web/Appendices/tblAttExpData.txt,0.9919924736022949
39,48,Hayes Valley,https://bayareafairtradecoalition.blogspot.com/2006/02/where-to-buy-fair-trade.html,0.8736624121665955
40,0,"New York, New York",https://www.yelp.com/biz/il-cortile-restaurant-new-york,0.3513701558113098
40,1,New York,https://www.opentable.com/il-cortile-restaurant,0.24499188363552094
40,2,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d424422-Reviews-Il_Cortile_Restaurant-New_York_City_New_York.html,0.4358171820640564
40,3,New York,https://www.ilcortile.com/,0.9913943409919739
40,4,New York,https://www.facebook.com/ilcortilenyc/,0.8922766447067261
40,5,New York,https://www.restaurantji.com/ny/new-york/il-cortile-/,0.5372607707977295
40,6,New York,https://www.seamless.com/menu/il-cortile-restaurant-125-mulberry-st-new-york/384155,0.6441879868507385
40,7,New York Address: 125 Mulberry St New York,https://www.10best.com/destinations/new-york/new-york/little-italy/restaurants/il-cortile/,0.3074762225151062
40,8,New York City,https://restaurantguru.com/Il-Cortile-New-York,0.18707619607448578
40,9,Italy,https://www.cityguideny.com/Restaurants/Il-Cortile-,0.9613294005393982
40,10,New York,https://www.opentable.co.uk/il-cortile-restaurant?p=2&sd=2023-03-17T19%3A00%3A00,0.5673586130142212
40,11,Little Italy,https://www.loc8nearme.com/new-york/new-york/il-cortile/4928003/,0.7896344065666199
40,12,New York,https://www.ilcortile.com/reservations,0.5305134057998657
40,13,"New York, NY",https://www.opentable.ca/il-cortile-restaurant,0.11346461623907089
40,14,New York,https://www.mapquest.com/us/new-york/il-cortile-restaurant-565218147,0.7784532904624939
40,15,Little Italy,https://www.yelp.com/reservations/il-cortile-restaurant-new-york,0.266168475151062
40,16,New York,https://thecitiview.com/nyc/dining/view/il-cortile/3559/c587/,0.6385829448699951
40,17,New York City,https://www.tripadvisor.com/ShowUserReviews-g60763-d424422-r882055600-Il_Cortile_Restaurant-New_York_City_New_York.html,0.5251061916351318
40,18,Manhattan,https://www.nyc.com/restaurants/il_cortile.1080948/,0.9477462768554688
40,19,125 Mulberry St,https://www.grubhub.com/restaurant/il-cortile-restaurant-125-mulberry-st-new-york/384155,0.0032984749414026737
40,20,New York City,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d424422-Reviews-Il_Cortile_Restaurant-New_York_City_New_York.html,0.2752142548561096
40,21,New York,https://www.mapquest.com/us/new-york/il-cortile-restaurant-1139575,0.5877818465232849
40,22,New York,https://forgotten-ny.com/2018/12/mulberry-street-little-italy/,0.9883710145950317
40,23,New York,https://www.facebook.com/Il-Cortile-Restaurant-345790235912520/,0.9614003300666809
40,24,New York,https://foursquare.com/v/il-cortile/40fb0f00f964a520db0a1fe3,0.9201577305793762
40,25,NYC,https://ny.eater.com/maps/best-restaurants-little-italy-nyc,0.9820659756660461
40,26,New York,https://resy.com/cities/ny/il-cortile-ny,0.9514803290367126
40,27,Little Italy,https://www.timeout.com/newyork/restaurants/il-cortile,0.400185227394104
40,28,New York,https://friendseat.com/coupons/New-York/Il-Cortile,0.15811799466609955
40,29,New York,https://www.walksofnewyork.com/blog/restaurants-little-italy-new-york,0.7731903791427612
40,30,New York,https://foursquare.com/v/il-cortile/40fb0f00f964a520db0a1fe3/menu,0.9293279051780701
40,31,New York,https://www.opentable.com.au/il-cortile-restaurant,0.5214318633079529
40,32,New York,https://bklyndesigns.com/restaurants-little-italy/,0.24636241793632507
40,33,New York,https://www.opentable.hk/il-cortile-restaurant,0.5214318633079529
40,34,New York,https://www.showmelocal.com/profile.aspx?bid=12599494,0.5865684151649475
40,35,Il Cortile 125 Mulberry St.,http://archive.boston.com/travel/getaways/us/newyork/articles/2007/10/07/yes_parts_have_been_yuppified_but_little_italy_eats_as_well_as_ever/,0.010846693068742752
40,36,Manhattan,https://ny.eater.com/2017/8/24/16193490/little-italy-restaurants,0.9713740944862366
40,37,Little Italy,https://www.cityguideny.com/article/eat-san-gennaro,0.19769734144210815
40,38,New York,https://tr.foursquare.com/v/il-cortile/40fb0f00f964a520db0a1fe3,0.9177230596542358
40,39,Italy,https://tr.foursquare.com/v/il-cortile/40fb0f00f964a520db0a1fe3/menu,0.3642521798610687
40,40,Manhattan,http://www.allny.com/ethnic/cultures/italian.html,0.32741549611091614
40,41,New York City Chinatown > Directory > Italian Restaurants in Little Italy,http://www.nychinatown.org/directory/m_italian.html,0.430300772190094
40,42,Little Italy,https://www.timeout.com/newyork/things-to-do/nolita-and-little-italy,0.011151883751153946
40,43,Manhattan,https://business.nycgo.com/meeting-planners/listing/il-cortile/46922/,0.9417606592178345
40,44,New York City,https://www.nyc.com/search/find/?secid=6&neighborhood=Little%20Italy,0.2085493505001068
40,45,New York City,https://de.foursquare.com/v/il-cortile/40fb0f00f964a520db0a1fe3,0.8346328139305115
40,46,Little Italy,https://issuu.com/davlermedia23/docs/cgissuu1017_wk4/80,0.7390360832214355
40,47,Manhattan,https://wikitravel.org/en/Manhattan/Chinatown,0.014036336913704872
40,48,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv,0.3337414562702179
40,49,Manhattan,https://en.wikivoyage.org/wiki/Manhattan/Chinatown,0.038440048694610596
41,0,San Francisco,https://www.allmenus.com/ca/san-francisco/45765-trio-cafe/menu/,0.5097073316574097
41,1,San Francisco,https://www.menuism.com/restaurants/trio-cafe-san-francisco-240549,0.7203389406204224
41,2,San Francisco,https://www.menupix.com/sf/restaurants/map/101312/Trio-Cafe-San-Francisco-CA/,0.410360723733902
41,3,San Francisco,https://www.menupix.com/sf/restaurants/101312/Trio-Cafe-San-Francisco-CA,0.888133704662323
41,4,San Francisco,http://www.restaurantsrc.com/menu/trio-cafe-4tzs/,0.5009743571281433
41,5,San Francisco,https://www.showmelocal.com/profile.aspx?bid=14429745,0.6984959840774536
41,6,San Francisco,https://rehold.com/San+Francisco+CA/FILLMORE+ST/1870,0.677250325679779
41,7,San Francisco,https://www.yelp.com/biz/fillmore-street-cafe-san-francisco,0.8032273650169373
41,8,San Francisco,https://www.menupix.com/sf/ac/103/11/NorthCentral-Cafes,0.9835084080696106
41,9,FILLMORE,https://www.yelp.com/biz/jane-on-fillmore-san-francisco-2,0.9724031686782837
41,10,San Francisco,https://www.yelp.com/biz/troya-san-francisco-3,0.5674277544021606
41,11,San Francisco,https://www.facebook.com/TheFillmoreStreetCafe/,0.9068952798843384
41,12,San Francisco,https://www.queenanne.com/dining,0.3840560019016266
41,13,San Francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/bar/3693830-matrixfillmore,0.6197254061698914
41,14,local,https://www.google.com.au/maps,2.921113491538563e-06
41,15,San Francisco,https://www.callersmart.com/CA/San-Francisco/415-563-2,0.39858320355415344
41,16,San Francisco,https://www.sfgate.com/neighborhoods/sf/pacificheights/,0.9643254280090332
41,17,San Francisco,https://www.menupix.com/sf/nc/102/11/Laurel-Pacific-Heights-Cafes,0.9886580109596252
41,18,"Kansas City, MO",https://www.cafetriokc.com/,0.5684774518013
41,19,San Francisco,https://www.allmenus.com/ca/san-francisco/49945-the-fillmore-street-cafe/menu/,0.978941798210144
41,20,Laurel,https://www.menupix.com/sf/nc/102/19/Laurel-Pacific-Heights-Coffee-Shops-Tea-Shops,0.8962972164154053
41,21,San Francisco,https://members.tripod.com/greenwald_j/index-89.html,0.1103973463177681
41,22,CA 95133,https://www.directionus.com/ca/santa-clara/trinity-technologies.html,0.041679058223962784
41,23,el mapa de filmore,https://www.scribd.com/document/153384124/Fillmore-Map,0.032801464200019836
41,24,San Francisco,https://menupages.com/restaurants/ca-san-francisco,0.2786194384098053
41,25,Philly,https://www.grubhub.com/restaurant/the-fillmore-street-cafe-1301-fillmore-st-san-francisco/2211415,0.9795922040939331
41,26,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,1.177890851522534e-08
41,27,CA,https://www.directionus.com/ca/san-jose/triple-js-wood-finish.html,0.30653116106987
41,28,MILL VALLEY,https://www.directionus.com/ca/mill-valley/trinity-nails.html,0.32063785195350647
41,29,Naples,https://www.yelp.com/biz/florio-bar-and-cafe-san-francisco,0.7135822772979736
41,30,deeper-lite/zagats,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv,2.832372780758874e-09
41,31,San Francisco,https://usarestaurants.info/explore/united-states/california/san-francisco-county/san-francisco/troya-restaurant-415-563-1000.htm,0.7477157711982727
41,32,San Francisco,http://wraps-restaurants-in-san-francisco-ca.restaurantsrc.com/,0.31365424394607544
41,33,San Francisco,https://rehold.com/San+Francisco+CA/FILLMORE+ST/17-19,0.5664791464805603
41,34,San Francisco,"https://homemetry.com/house/2021+FILLMORE+ST,+San+Francisco+CA",0.621512770652771
41,35,Los Angeles,https://radaris.com/p/Jay/Yoo/,0.9741114377975464
41,36,San Francisco,https://www.seamless.com/menu/the-fillmore-street-cafe-1301-fillmore-st-san-francisco/2211415,0.23874852061271667
41,37,Denver,https://www.zillow.com/homedetails/1870-S-Fillmore-St-Denver-CO-80210/13373467_zpid/,0.07809340208768845
41,38,San Francisco,https://wikitravel.org/en/San_Francisco/Western_Addition,0.7279965281486511
41,39,Fort Worth,https://www.newspapers.com/newspage/641891796/,0.6133123636245728
41,40,San Francisco,https://en.wikivoyage.org/wiki/San_Francisco/Western_Addition,0.1942826211452484
41,41,Yountville,https://www.sfgate.com/travel/article/Fillmore-Street-Shopping-2974034.php,0.0066760932095348835
41,42,Fillmore,https://docshare.tips/fillmore-map_5b21557b08bbc54f6b46eb7c.html,4.5673186832573265e-05
41,43,Face,https://huggingface.co/datasets/cloverhxy/DADER-source/blob/3ac1ec02bbdb62d80b0b4d9554e00a4d5ae3f3e3/fz.csv,4.886221063316043e-07
41,44,"San Francisco, California",https://en.wikipedia.org/wiki/Fillmore_Street,0.0008880743989720941
41,45,San Francisco,"https://homemetry.com/house/1025+FILLMORE+ST,+San+Francisco+CA",0.21405871212482452
41,46,San Francisco,"https://homemetry.com/house/2343+FILLMORE+ST,+San+Francisco+CA",0.06145360320806503
41,47,San Francisco,https://fillmoreshop.com/stores/peets.html,0.9257529377937317
41,48,San Francisco,"https://homemetry.com/house/2044+FILLMORE+ST,+San+Francisco+CA",0.3326851427555084
41,49,Kansas City,https://www.yelp.com/biz/cafe-trio-kansas-city-3,0.9743205904960632
42,0,New York,https://www.tavernonthegreen.com/,0.6632111668586731
42,1,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d6579189-Reviews-Tavern_on_the_Green-New_York_City_New_York.html,0.26552191376686096
42,2,New York City,https://www.yelp.com/biz/tavern-on-the-green-new-york-7,0.9305959343910217
42,3,New York City,https://www.travelandleisure.com/food-drink/restaurants/nyc-central-park-tavern-on-the-green-reopening,0.3845103979110718
42,4,New York,https://www.tavernonthegreen.com/history/,0.6297051310539246
42,5,Manhattan,https://en.wikipedia.org/wiki/Tavern_on_the_Green,0.2980000972747803
42,6,New York,https://www.tavernonthegreen.com/gallery/,0.846611738204956
42,7,New Tavern on the Green,https://nypost.com/2014/06/12/new-tavern-on-the-green-faltering-under-crowds/,0.14180490374565125
42,8,Tavern on the Green,https://www.latimes.com/archives/la-xpm-1991-05-12-tr-2390-story.html,0.05456897243857384
42,9,NYSN,https://allevents.in/new%20york/private-nysn-central-park-history-walk-w-dave/10000571145330057,0.0028963880613446236
42,10,New York,https://www.opentable.com/tavern-on-the-green,0.6457329392433167
42,11,New York,https://www.tavernonthegreen.com/menu/dinner/,0.833480179309845
42,12,Central Park,https://centralpark.org/tavern-on-the-green/,0.43826234340667725
42,13,Tavern on the Green,https://www.nytimes.com/2014/06/25/dining/restaurant-review-tavern-on-the-green.html,0.22737646102905273
42,14,New York City,https://www.yelp.com/biz/tavern-on-the-green-new-york-7?start=80,0.8317962288856506
42,15,New York,https://www.tavernonthegreen.com/central-park/,0.9198665618896484
42,16,New York City,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d6579189-Reviews-Tavern_on_the_Green-New_York_City_New_York.html,0.19791114330291748
42,17,New York City,https://www.yelp.com/biz/tavern-on-the-green-new-york-7?start=180,0.8149314522743225
42,18,Central Park,https://www.centralpark.com/things-to-do/attractions/tavern-on-the-green/,0.7771866321563721
42,19,West 67th Street,https://nypost.com/2022/11/12/neighbors-fed-up-with-tavern-on-the-greens-ear-splitting-parties/,0.5385338068008423
42,20,New York,https://www.mapquest.com/us/new-york/tavern-on-the-green-291160900,0.46506446599960327
42,21,New York City,https://www.yelp.com/biz/tavern-on-the-green-new-york-7?start=1120,0.8252137899398804
42,22,"2 Park Avenue, at 32d Street",https://www.nytimes.com/1998/07/03/arts/eating-out-american-food.html,0.03586118295788765
42,23,"Heidelberg Restaurant, 1648 Second Avenue",https://www.nytimes.com/2006/12/31/travel/31weekend.html,0.006304359063506126
42,24,New York,https://nymag.com/listings/attraction/tavern_on_the_green00/,0.8600293397903442
42,25,New York,https://www.nydailynews.com/pretty-swell-meatloaf-overnight-stay-fridge-boosts-flavor-humble-dish-article-1.891503,0.4878922402858734
42,26,New York City,https://www.yelp.com/biz/tavern-on-the-green-new-york-7?start=20,0.8471371531486511
42,27,New York,https://www.mapquest.com/us/new-york/tavern-on-the-green-central-park-w-67-reservations-general-information-448076515,0.36397144198417664
42,28,New York,https://www.facebook.com/TavernOnTheGreen/,0.9554802179336548
42,29,New York,https://www.cnn.com/travel/article/best-classic-restaurants-new-york-city/index.html,0.6739253997802734
42,30,New York,https://www.centralparknyc.org/locations/tavern-on-the-green,0.8815999031066895
42,31,New York,https://foursquare.com/v/tavern-on-the-green/4ced1fd813aea143d326659f,0.5120699405670166
42,32,New York,https://www.nytimes.com/2014/04/16/dining/tavern-on-the-green-sparkles-again.html,0.5691860318183899
42,33,New York,https://personal.utdallas.edu/~aria/dance/NY_dance.html,0.48963457345962524
42,34,New York,https://nymag.com/listings/attraction/tavern_on_the_green00/index.html,0.7393236756324768
42,35,New York,https://stayhappening.com/e/private-nysn-central-park-history-walk-w-dave-E3LUYUWURD7C,0.041060324758291245
42,36,"New York, NY",http://www.allny.com/ct/resource/restaurants/american.htm,0.5492175817489624
42,37,NYC,http://www.allny.com/restaurants/american.html,0.463232159614563
42,38,New York,https://www.movie-locations.com/movies/g/Ghostbusters.php,0.7036581039428711
42,39,New York,https://newyorksocialnetwork.com/events/cocktails-conversations-at-tavern-on-the-green/,0.37914276123046875
42,40,New York,https://nypost.com/2014/05/31/the-8-sexiest-restaurants-in-new-york/,0.7399507164955139
42,41,Upper West Side,http://www.allny.com/ct/resource/barclubs.htm,0.8978655338287354
42,42,West 67th,https://www.nytimes.com/1993/03/05/arts/where-stardust-dreams-are-always.html,0.28296980261802673
42,43,New York Post,https://nypost.com/2003/08/31/where-to-eat-after-the-central-park-film-festival/,0.0018431906355544925
42,44,New York,https://newyorksocialnetwork.com/venues/tavern-on-the-green/,0.7648041844367981
42,45,NEW YORK,https://www.prlog.org/12888328-central-park-resale-cpr-brings-consignment-resale-and-thrift-store-to-central-park-west-community-location-is-first-resale-store-in-cpw-community.html,0.00042369202128611505
42,46,Central Park,https://www.centralpark.com/events/tavern-on-the-green-christmas-tree-lighting-2021/,0.13921166956424713
42,47,New York City,https://www.gettyimages.com/photos/tavern-on-the-green,0.7967721819877625
42,48,"New York, NY",https://friendseat.com/coupons/New-York/Tavern-on-the-Green,0.16374655067920685
42,49,New York City,https://www.viator.com/New-York-City-attractions/Central-Park/d687-a1283,0.211897075176239
43,0,NYC,https://ejsluncheonette.com/Our-Menu/,0.9864578247070312
43,1,Upper East Side of New York,https://ejsluncheonette.com/,0.27052757143974304
43,2,New York City NYC,https://cititour.com/NYC_Restaurants/EJs-Luncheonette/1820,0.4113657772541046
43,3,New York,https://www.menupix.com/nyc/restaurants/301058/EJs-Luncheonette-New-York-NY,0.7737305164337158
43,4,West Village,https://www.menuism.com/restaurants/e-js-luncheonette-new-york-117508,0.19192655384540558
43,5,NYC,https://www.yelp.com/biz/ejs-luncheonette-new-york?start=80,0.32723894715309143
43,6,New York,https://www.gayot.com/restaurants/ejs-luncheonette-new-york-ny-10011_1ny99743-03.html,0.8635686635971069
43,7,New York,https://www.gayot.com/restaurants/ejs-luncheonette-new-york-ny-10024_1ny99743-01.html,0.6396288275718689
43,8,New York,https://www.showmelocal.com/profile.aspx?bid=327222,0.5352319478988647
43,9,Upper East Side,https://www.menuism.com/restaurants/ejs-luncheonette-e-73rd-street-new-york-45938,0.9867381453514099
43,10,New York City,https://www.nyc.com/restaurants/ejs_luncheonette.396479/,0.38655027747154236
43,11,New York City,https://www.lonelyplanet.com/usa/new-york-city/upper-east-side/restaurants/ejs-luncheonette/a/poi-eat/1613136/1319987,0.9572749733924866
43,12,NYC,https://www.yelp.com/biz/ejs-luncheonette-new-york,0.3912300169467926
43,13,Manhattan,https://sideways.nyc/2015/10/ejs-luncheonette/,0.9957190752029419
43,14,New York,https://www.facebook.com/pages/EJs-Luncheonette/120276151329535,0.30503642559051514
43,15,New York,https://www.restaurantji.com/ny/new-york/ejs-luncheonette-/,0.9884488582611084
43,16,manhattan,https://www.nymetroparents.com/article/family-friendly-diners-in-manhattan,0.38380682468414307
43,17,"New York, NY",https://www.travelmuse.com/pois/US/NY/005/dining/ej-s-luncheonette-downtown,0.5718589425086975
43,18,Greenwich Village,https://www.menupix.com/nyc/restaurants/map/301058/EJs-Luncheonette-New-York-NY/,0.28196609020233154
43,19,New York,https://www.mapquest.com/us/new-york/business-new-york/e-js-luncheonette-379312210,0.7191115617752075
43,20,New York,https://nymag.com/urban/guides/family/food/listings/manhattan3.htm,0.6378375291824341
43,21,New York,https://www.zola.com/wedding/morganandjorge/poi,0.40357038378715515
43,22,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d481118-Reviews-EJ_s_Luncheonette-New_York_City_New_York.html,0.19198085367679596
43,23,New York,https://www.chamberofcommerce.com/united-states/new-york/new-york/diner/2007242466-ej-s-luncheonette,0.44915810227394104
43,24,New York City,https://www.tripadvisor.com/ShowUserReviews-g60763-d481118-r748372657-EJ_s_Luncheonette-New_York_City_New_York.html,0.4510234296321869
43,25,New York NY,https://reviews.birdeye.com/ejs-luncheonette-149336544364570,0.29397135972976685
43,26,"New York, NY",https://menupages.com/ejs-luncheonette/1271-3rd-ave-new-york,0.3641866147518158
43,27,deeper-lite/zagats,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv,2.832372780758874e-09
43,28,New York,https://www.nytimes.com/2001/09/09/travel/what-s-doing-in-new-york.html,0.8665178418159485
43,29,Downtown,https://www.telegraph.co.uk/travel/citybreaks/733916/You-can-always-go...-Downtown.html,0.39728379249572754
43,30,New York,https://usarestaurants.info/explore/united-states/new-york/new-york-county/ejs-luncheonette-212-472-0600.htm,0.9387837052345276
43,31,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,1.177890851522534e-08
43,32,NY,https://www.city-data.com/ny-restaurants/EJ-S-LUNCHEONETTE.html,0.698773205280304
43,33,New York,https://www.showmelocal.com/profile.aspx?bid=327221,0.5661746263504028
43,34,"New York, NY",https://www.mapquest.com/us/new-york/ejs-luncheonette-371792496,0.504916787147522
43,35,New York,https://nymag.com/urban/guides/family/fashion/listings/necessities.htm,0.965775728225708
43,36,midtown,https://www.jamescampbelltaylor.com/egg-cream-u-bet/,0.9238020777702332
43,37,New York,https://tr.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3,0.7799383997917175
43,38,Upper East Side,https://foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3?tipsPage=2,0.9871097207069397
43,39,New York City,https://de.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3,0.7393704652786255
43,40,Upper East Side,https://foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3/menu,0.9863210320472717
43,41,"New York, NY",https://fr.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3,0.5269677042961121
43,42,Upper East Side,https://ru.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3,0.8202373385429382
43,43,New York,https://it.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3,0.3636215329170227
43,44,New York City,https://restaurantguru.com/EJs-Luncheonette-New-York,0.6324279308319092
43,45,"Nueva York, NY",https://es.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3?tipsPage=2,0.5206912159919739
43,46,New York,https://www.seamless.com/menu/ejs-luncheonette-1271-3rd-ave-new-york/66123/reviews,0.5471110343933105
44,0,Los Angeles,https://cadelsole.com/,0.8884693384170532
44,1,Toluca Lake,https://www.yelp.com/biz/ca-del-sole-toluca-lake-2,0.15348821878433228
44,2,Los Angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html,0.3933005928993225
44,3,Toluca Lake CA,https://cadelsole.com/menu/,0.39214858412742615
44,4,"Toluca Lake, CA",https://www.yelp.com/biz/ca-del-sole-toluca-lake-2?start=120,0.1114906519651413
44,5,North Hollywood,https://www.opentable.com/r/ca-del-sole-north-hollywood,0.5971508026123047
44,6,Los Angeles,https://www.facebook.com/cadelsoleristorante/,0.985253632068634
44,7,Toluca Lake,https://www.restaurantji.com/ca/toluca-lake/ca-del-sole-/,0.2261812686920166
44,8,Toluca Lake,https://www.allmenus.com/ca/toluca-lake/21970-ca-del-sole/menu/,0.4565841555595398
44,9,Taluca Lake,https://www.theknot.com/marketplace/ca-del-sole-taluca-lake-ca-390761,0.744763970375061
44,10,Los Angeles,https://tableagent.com/los-angeles/ca-del-sole/,0.9872112274169922
44,11,North Hollywood,https://www.gayot.com/restaurants/ca-del-sole-north-hollywood-ca-91602_2la00760.html,0.170161634683609
44,12,Los Angeles,https://www.mapquest.com/us/california/ca-del-sole-11100343,0.8305863738059998
44,13,North Hollywood,https://www.americascuisine.com/california/losangeles/cadelsole.aspx,0.952568531036377
44,14,North Hollywood,https://www.zoominfo.com/c/ca-del-sole/344387054,0.2283823937177658
44,15,North Hollywood,https://www.opentable.ca/r/ca-del-sole-north-hollywood,0.9840953350067139
44,16,Toluca Lake,https://www.yellowpages.com/toluca-lake-ca/mip/ca-del-sole-6546591,0.3607228398323059
44,17,North Hollywood,https://www.latimes.com/archives/la-xpm-1999-feb-18-ca-9196-story.html,0.9589254856109619
44,18,Los Angeles,https://foursquare.com/v/cadel-sole/4ab96836f964a520407f20e3,0.9433875679969788
44,19,North Hollywood,https://www.latimes.com/archives/la-xpm-2001-feb-15-ca-25534-story.html,0.9680231809616089
44,20,Los Angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d364902-r878745076-Ca_Del_Sole-Los_Angeles_California.html,0.8241703510284424
44,21,Los Angeles,https://www.tripadvisor.in/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html,0.4582153558731079
44,22,Studio City,https://www.menuism.com/restaurants/ca-del-sole-toluca-lake-106519,0.24974551796913147
44,23,Los Angeles,https://www.tripadvisor.ca/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html,0.4070296585559845
44,24,Los Angeles,https://www.tripadvisor.com.au/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html,0.5962541103363037
44,25,Los Angeles,https://www.10best.com/destinations/california/los-angeles/north-hollywood/restaurants/ca-del-sole/,0.8796423077583313
44,26,Ventura,https://venturablvd.goldenstate.is/5-happy-hour-at-ca-del-sole/,0.5995017886161804
44,27,Los Angeles,https://en-gb.facebook.com/cadelsoleristorante,0.9451103806495667
44,28,North Hollywood,https://local.yahoo.com/info-20694439-ca-del-sole-north-hollywood,0.4150337278842926
44,29,Van Nuys,https://www.yellowpages.com/van-nuys-ca/black-angus-steakhouse,0.9659567475318909
44,30,North Hollywood,https://www.gayot.com/restaurants/ca-del-sole-north-hollywood-ca-91602_2la00760.html?map=1,0.24068383872509003
44,31,North Hollywood,https://www.judysbook.com/Ca-Del-Sole-Restaurants-northhollywood-r26112468.htm,0.6812146306037903
44,32,Universal City/Studio City,https://restaurantguru.com/Ca-Del-Sole-Los-Angeles,0.14007732272148132
44,33,Italian,https://www.dresscodefinder.com/burbank/ca-del-sole,0.00010547724377829581
44,34,"Toluca Lake, California",https://www.zmenu.com/ca-del-sole-toluca-lake-2-online-menu/,0.5127105116844177
44,35,Los Angeles,https://usmenuguide.com/places/united-states/california/los-angeles/ca-del-sole-north-hollywood/,0.9500213861465454
44,36,"Ca' del Sole - Toluca Lake, CA",https://menukat.com/restaurant/ca-del-sole-4100-cahuenga-blvd-toluca-lake-ca,0.7348303198814392
44,37,Los Angeles,https://www.tripadvisor.co.uk/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html,0.3711199462413788
44,38,Los Angeles,https://www.pinterest.com/pin/ca-del-sole--183521753540989532/,0.242904931306839
44,39,Toluca Lake,https://usarestaurants.info/explore/united-states/california/los-angeles-county/los-angeles/629978-ca-del-sole.htm,0.6447836756706238
