sample_index,position,answer,url
41,46,san francisco,"https://homemetry.com/house/2343+FILLMORE+ST,+San+Francisco+CA"
41,47,san francisco,https://fillmoreshop.com/stores/peets.html
41,48,san francisco,"https://homemetry.com/house/2044+FILLMORE+ST,+San+Francisco+CA"
41,49,olathe,https://www.yelp.com/biz/cafe-trio-kansas-city-3
42,0,new york,https://www.tavernonthegreen.com/
42,1,tavern on the green,https://www.tripadvisor.com/Restaurant_Review-g60763-d6579189-Reviews-Tavern_on_the_Green-New_York_City_New_York.html
42,2,new york city,https://www.yelp.com/biz/tavern-on-the-green-new-york-7
42,3,new york city,https://www.travelandleisure.com/food-drink/restaurants/nyc-central-park-tavern-on-the-green-reopening
42,4,new york,https://www.tavernonthegreen.com/history/
42,5,new york city,https://en.wikipedia.org/wiki/Tavern_on_the_Green
42,6,is is is is is is is is is is,https://www.tavernonthegreen.com/gallery/
42,7,new york,https://nypost.com/2014/06/12/new-tavern-on-the-green-faltering-under-crowds/
42,8,new york,https://www.latimes.com/archives/la-xpm-1991-05-12-tr-2390-story.html
42,9,new york city,https://allevents.in/new%20york/private-nysn-central-park-history-walk-w-dave/10000571145330057
42,10,new york city,https://www.opentable.com/tavern-on-the-green
42,11,is is is is is is is is is is,https://www.tavernonthegreen.com/menu/dinner/
42,12,new york,https://centralpark.org/tavern-on-the-green/
42,13,is is is is is is is is is is,https://www.nytimes.com/2014/06/25/dining/restaurant-review-tavern-on-the-green.html
42,14,new york,https://www.yelp.com/biz/tavern-on-the-green-new-york-7?start=80
42,15,is is is is is is is is is is,https://www.tavernonthegreen.com/central-park/
42,16,tavern on the green,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d6579189-Reviews-Tavern_on_the_Green-New_York_City_New_York.html
42,17,new york,https://www.yelp.com/biz/tavern-on-the-green-new-york-7?start=180
42,18,tavern on the green,https://www.centralpark.com/things-to-do/attractions/tavern-on-the-green/
42,19,new york,https://nypost.com/2022/11/12/neighbors-fed-up-with-tavern-on-the-greens-ear-splitting-parties/
42,20,new york city,https://www.mapquest.com/us/new-york/tavern-on-the-green-291160900
42,21,new york,https://www.yelp.com/biz/tavern-on-the-green-new-york-7?start=1120
42,22,new york,https://www.nytimes.com/1998/07/03/arts/eating-out-american-food.html
42,23,new york,https://www.nytimes.com/2006/12/31/travel/31weekend.html
42,24,new york,https://nymag.com/listings/attraction/tavern_on_the_green00/
42,25,new york city  here is text about,https://www.nydailynews.com/pretty-swell-meatloaf-overnight-stay-fridge-boosts-flavor-humble-dish-article-1.891503
42,26,new york,https://www.yelp.com/biz/tavern-on-the-green-new-york-7?start=20
42,27,new york,https://www.mapquest.com/us/new-york/tavern-on-the-green-central-park-w-67-reservations-general-information-448076515
42,28,is is is is is is is is is is,https://www.facebook.com/TavernOnTheGreen/
42,29,new york city,https://www.cnn.com/travel/article/best-classic-restaurants-new-york-city/index.html
42,30,new york city,https://www.centralparknyc.org/locations/tavern-on-the-green
42,31,new york,https://foursquare.com/v/tavern-on-the-green/4ced1fd813aea143d326659f
42,32,new york,https://www.nytimes.com/2014/04/16/dining/tavern-on-the-green-sparkles-again.html
42,33,is is is is is is is is is is,https://personal.utdallas.edu/~aria/dance/NY_dance.html
42,34,is is is is is is is is is is,https://nymag.com/listings/attraction/tavern_on_the_green00/index.html
42,35,new york,https://stayhappening.com/e/private-nysn-central-park-history-walk-w-dave-E3LUYUWURD7C
42,36,new york,http://www.allny.com/ct/resource/restaurants/american.htm
42,37,new york,http://www.allny.com/restaurants/american.html
42,38,los angeles,https://www.movie-locations.com/movies/g/Ghostbusters.php
42,39,new york,https://newyorksocialnetwork.com/events/cocktails-conversations-at-tavern-on-the-green/
42,40,new york city,https://nypost.com/2014/05/31/the-8-sexiest-restaurants-in-new-york/
42,41,new york,http://www.allny.com/ct/resource/barclubs.htm
42,42,new york,https://www.nytimes.com/1993/03/05/arts/where-stardust-dreams-are-always.html
42,43,new york,https://nypost.com/2003/08/31/where-to-eat-after-the-central-park-film-festival/
42,44,new york,https://newyorksocialnetwork.com/venues/tavern-on-the-green/
42,45,new york,https://www.prlog.org/12888328-central-park-resale-cpr-brings-consignment-resale-and-thrift-store-to-central-park-west-community-location-is-first-resale-store-in-cpw-community.html
42,46,new york city,https://www.centralpark.com/events/tavern-on-the-green-christmas-tree-lighting-2021/
42,47,new york city,https://www.gettyimages.com/photos/tavern-on-the-green
42,48,new york,https://friendseat.com/coupons/New-York/Tavern-on-the-Green
42,49,new york,https://www.viator.com/New-York-City-attractions/Central-Park/d687-a1283
43,0,new york,https://ejsluncheonette.com/Our-Menu/
43,1,new york,https://ejsluncheonette.com/
43,2,new york city,https://cititour.com/NYC_Restaurants/EJs-Luncheonette/1820
43,3,new york,https://www.menupix.com/nyc/restaurants/301058/EJs-Luncheonette-New-York-NY
43,4,new york,https://www.menuism.com/restaurants/e-js-luncheonette-new-york-117508
43,5,new york city,https://www.yelp.com/biz/ejs-luncheonette-new-york?start=80
43,6,new york,https://www.gayot.com/restaurants/ejs-luncheonette-new-york-ny-10011_1ny99743-03.html
43,7,new york,https://www.gayot.com/restaurants/ejs-luncheonette-new-york-ny-10024_1ny99743-01.html
43,8,new york ny,https://www.showmelocal.com/profile.aspx?bid=327222
43,9,new york city,https://www.menuism.com/restaurants/ejs-luncheonette-e-73rd-street-new-york-45938
43,10,new york city,https://www.nyc.com/restaurants/ejs_luncheonette.396479/
43,11,new york city,https://www.lonelyplanet.com/usa/new-york-city/upper-east-side/restaurants/ejs-luncheonette/a/poi-eat/1613136/1319987
43,12,new york city,https://www.yelp.com/biz/ejs-luncheonette-new-york
43,13,new york city the phone number for ej,https://sideways.nyc/2015/10/ejs-luncheonette/
43,14,is is is is is is is is is is,https://www.facebook.com/pages/EJs-Luncheonette/120276151329535
43,15,new york,https://www.restaurantji.com/ny/new-york/ejs-luncheonette-/
43,16,derived from the initials of the founder,https://www.nymetroparents.com/article/family-friendly-diners-in-manhattan
43,17,new york,https://www.travelmuse.com/pois/US/NY/005/dining/ej-s-luncheonette-downtown
43,18,new york city,https://www.menupix.com/nyc/restaurants/map/301058/EJs-Luncheonette-New-York-NY/
43,19,new york city,https://www.mapquest.com/us/new-york/business-new-york/e-js-luncheonette-379312210
43,20,is is is is is is is is is is,https://nymag.com/urban/guides/family/food/listings/manhattan3.htm
43,21,new york,https://www.zola.com/wedding/morganandjorge/poi
43,22,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d481118-Reviews-EJ_s_Luncheonette-New_York_City_New_York.html
43,23,new york,https://www.chamberofcommerce.com/united-states/new-york/new-york/diner/2007242466-ej-s-luncheonette
43,24,new york (ny),https://www.tripadvisor.com/ShowUserReviews-g60763-d481118-r748372657-EJ_s_Luncheonette-New_York_City_New_York.html
43,25,new york,https://reviews.birdeye.com/ejs-luncheonette-149336544364570
43,26,is is is is is is is is is is,https://menupages.com/ejs-luncheonette/1271-3rd-ave-new-york
43,27,is is is is is is is is is is,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv
43,28,is is is is is is is is is is,https://www.nytimes.com/2001/09/09/travel/what-s-doing-in-new-york.html
43,29,new york,https://www.telegraph.co.uk/travel/citybreaks/733916/You-can-always-go...-Downtown.html
43,30,new york,https://usarestaurants.info/explore/united-states/new-york/new-york-county/ejs-luncheonette-212-472-0600.htm
43,31,is is is is is is is is is is,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
43,32,new york city,https://www.city-data.com/ny-restaurants/EJ-S-LUNCHEONETTE.html
43,33,new york ny,https://www.showmelocal.com/profile.aspx?bid=327221
43,34,new york,https://www.mapquest.com/us/new-york/ejs-luncheonette-371792496
43,35,is is is is is is is is is is,https://nymag.com/urban/guides/family/fashion/listings/necessities.htm
43,36,not known,https://www.jamescampbelltaylor.com/egg-cream-u-bet/
43,37,new york,https://tr.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3
43,38,is is is is is is is is is is,https://foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3?tipsPage=2
43,39,new york city,https://de.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3
43,40,is is is is is is is is is is,https://foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3/menu
43,41,is is is is is is is is is is,https://fr.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3
43,42,is is is is is is is is is is,https://ru.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3
43,43,is is is is is is is is is is,https://it.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3
43,44,new york city,https://restaurantguru.com/EJs-Luncheonette-New-York
43,45,is is is is is is is is is is,https://es.foursquare.com/v/ejs-luncheonette/3fd66200f964a520dbe71ee3?tipsPage=2
43,46,new york,https://www.seamless.com/menu/ejs-luncheonette-1271-3rd-ave-new-york/66123/reviews
44,0,toluca lake,https://cadelsole.com/
44,1,toluca lake,https://www.yelp.com/biz/ca-del-sole-toluca-lake-2
44,2,los angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html
44,3,toluca lake,https://cadelsole.com/menu/
44,4,is is is is is is is is is is,https://www.yelp.com/biz/ca-del-sole-toluca-lake-2?start=120
44,5,north hollywood,https://www.opentable.com/r/ca-del-sole-north-hollywood
44,6,los angeles,https://www.facebook.com/cadelsoleristorante/
44,7,toluca lake,https://www.restaurantji.com/ca/toluca-lake/ca-del-sole-/
44,8,toluca lake,https://www.allmenus.com/ca/toluca-lake/21970-ca-del-sole/menu/
44,9,los angeles,https://www.theknot.com/marketplace/ca-del-sole-taluca-lake-ca-390761
44,10,los angeles  here is a review left,https://tableagent.com/los-angeles/ca-del-sole/
44,11,los angeles  here is a review left,https://www.gayot.com/restaurants/ca-del-sole-north-hollywood-ca-91602_2la00760.html
44,12,los angeles,https://www.mapquest.com/us/california/ca-del-sole-11100343
44,13,los angeles,https://www.americascuisine.com/california/losangeles/cadelsole.aspx
44,14,los angeles,https://www.zoominfo.com/c/ca-del-sole/344387054
44,15,north hollywood,https://www.opentable.ca/r/ca-del-sole-north-hollywood
44,16,toluca lake,https://www.yellowpages.com/toluca-lake-ca/mip/ca-del-sole-6546591
44,17,is is is is is is is is is is,https://www.latimes.com/archives/la-xpm-1999-feb-18-ca-9196-story.html
44,18,toluca lake,https://foursquare.com/v/cadel-sole/4ab96836f964a520407f20e3
44,19,los angeles,https://www.latimes.com/archives/la-xpm-2001-feb-15-ca-25534-story.html
44,20,los angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d364902-r878745076-Ca_Del_Sole-Los_Angeles_California.html
44,21,los angeles,https://www.tripadvisor.in/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html
44,22,toluca lake,https://www.menuism.com/restaurants/ca-del-sole-toluca-lake-106519
44,23,los angeles,https://www.tripadvisor.ca/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html
44,24,los angeles,https://www.tripadvisor.com.au/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html
44,25,los angeles,https://www.10best.com/destinations/california/los-angeles/north-hollywood/restaurants/ca-del-sole/
44,26,toluca lake,https://venturablvd.goldenstate.is/5-happy-hour-at-ca-del-sole/
44,27,los angeles,https://en-gb.facebook.com/cadelsoleristorante
44,28,los angeles,https://local.yahoo.com/info-20694439-ca-del-sole-north-hollywood
44,29,los angeles,https://www.yellowpages.com/van-nuys-ca/black-angus-steakhouse
44,30,north hollywood,https://www.gayot.com/restaurants/ca-del-sole-north-hollywood-ca-91602_2la00760.html?map=1
44,31,north hollywood,https://www.judysbook.com/Ca-Del-Sole-Restaurants-northhollywood-r26112468.htm
44,32,burbank,https://restaurantguru.com/Ca-Del-Sole-Los-Angeles
44,33,ca'del sol,https://www.dresscodefinder.com/burbank/ca-del-sole
44,34,toluca lake,https://www.zmenu.com/ca-del-sole-toluca-lake-2-online-menu/
44,35,toluca lake,https://usmenuguide.com/places/united-states/california/los-angeles/ca-del-sole-north-hollywood/
44,36,toluca lake,https://menukat.com/restaurant/ca-del-sole-4100-cahuenga-blvd-toluca-lake-ca
44,37,los angeles,https://www.tripadvisor.co.uk/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html
44,38,los angeles,https://www.pinterest.com/pin/ca-del-sole--183521753540989532/
44,39,toluca lake,https://usarestaurants.info/explore/united-states/california/los-angeles-county/los-angeles/629978-ca-del-sole.htm
44,40,los angeles,https://www.tripadvisor.co.nz/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html
44,41,los angeles,https://local.yahoo.com/info-20694439-ca-del-sole-north-hollywood?tab=photos
45,0,san francisco,https://www.opentable.com/r/thep-phanom-san-francisco
45,1,is is is is is is is is is is,https://menupages.com/thep-phanom-thai-restaurant/400-waller-st-san-francisco
45,2,san francisco,https://www.allmenus.com/ca/san-francisco/276246-thep-phanom-thai-restaurant/menu/
45,3,san francisco,https://zmenu.com/thep-phanom-thai-restaurant-san-francisco-online-menu/
45,4,san francisco,https://www.timeout.com/san-francisco/restaurants/thep-phanom
45,5,san francisco,https://www.yellowpages.com/san-francisco-ca/mip/thep-phanom-thai-restaurant-10384495
45,6,san francisco,https://www.sfstation.com/thep-phanom-b1822
45,7,san francisco,https://www.sfgate.com/news/article/Thep-Phanom-s-Quail-Flies-With-Thai-Flair-2937666.php
45,8,san francisco,https://foursquare.com/v/thep-phanom/4451c73cf964a520a3321fe3
45,9,san francisco,https://www.gayot.com/restaurants/thep-phanom-san-francisco-ca-94117_3sf00417.html
45,10,san francisco,https://www.sfgate.com/bayarea/article/COOK-S-NIGHT-OUT-ROBERT-PRICE-2706236.php
45,11,san francisco,https://www.10best.com/destinations/california/san-francisco/lower-haight/restaurants/thep-phanom-thai-cuisine/
45,12,san francisco,https://www.fodors.com/world/north-america/usa/california/san-francisco/restaurants/reviews/thep-phanom-44673
45,13,san francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349443-r182763281-Thep_Phanom-San_Francisco_California.html
45,14,san francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/thai-restaurant/2000359011-thep-phanom
45,15,san francisco,https://www.tripadvisor.in/ShowUserReviews-g60713-d349443-r573188260-Thep_Phanom-San_Francisco_California.html
45,16,san francisco,https://www.yellowpages.com/mill-valley-ca/thep-lela-thai-restaurant
45,17,san francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349443-r16582558-Thep_Phanom-San_Francisco_California.html
45,18,san francisco,https://www.tripadvisor.in/ShowUserReviews-g60713-d349443-r293838812-Thep_Phanom-San_Francisco_California.html
45,19,san francisco,https://www.tripadvisor.com.au/ShowUserReviews-g60713-d349443-r573188260-Thep_Phanom-San_Francisco_California.html
45,20,san francisco,https://www.tripadvisor.co.uk/ShowUserReviews-g60713-d349443-r257492400-Thep_Phanom-San_Francisco_California.html
45,21,san francisco,https://www.tripadvisor.co.uk/ShowUserReviews-g60713-d349443-r19266716-Thep_Phanom-San_Francisco_California.html
45,22,san francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349443-r15763514-Thep_Phanom-San_Francisco_California.html
45,23,san francisco,https://www.sfgate.com/restaurants/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2699859.php
45,24,san francisco,https://www.tripadvisor.in/ShowUserReviews-g60713-d349443-r299369118-Thep_Phanom-San_Francisco_California.html
45,25,san francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349443-r116992472-Thep_Phanom-San_Francisco_California.html
45,26,san francisco,https://www.superpages.com/san-francisco-ca/bpp/thep-phanom-10384495
45,27,san francisco,https://www.yellowpages.com/mission-san-francisco-ca/thai-restaurants
45,28,san francisco,https://www.tripadvisor.co.uk/ShowUserReviews-g60713-d349443-r359017750-Thep_Phanom-San_Francisco_California.html
45,29,san francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349443-r290805837-Thep_Phanom-San_Francisco_California.html
45,30,san francisco,https://www.opentable.com/r/thep-phanom-san-francisco?lang=es
45,31,san francisco,https://www.tripadvisor.com.au/ShowUserReviews-g60713-d349443-r359017750-Thep_Phanom-San_Francisco_California.html
45,32,san francisco,https://www.tripadvisor.in/ShowUserReviews-g60713-d349443-r16582558-Thep_Phanom-San_Francisco_California.html
45,33,san francisco,https://www.tripadvisor.in/ShowUserReviews-g60713-d349443-r132213247-Thep_Phanom-San_Francisco_California.html
45,34,bangkok,https://www.flickr.com/photos/tags/thepphanom/
45,35,san francisco,https://ms.yourtripagent.com/top-10-restaurants-in-san-francisco-s-lower-haight-california-9645
45,36,san francisco,https://www.tripadvisor.co.uk/ShowUserReviews-g60713-d349443-r596559169-Thep_Phanom-San_Francisco_California.html
45,37,san francisco,https://www.sfgate.com/thingstodo/article/Restaurant-roundup-3258701.php
45,38,san francisco,https://www.tripadvisor.com.au/ShowUserReviews-g60713-d349443-r596559169-Thep_Phanom-San_Francisco_California.html
45,39,san francisco,https://www.tripadvisor.com.au/ShowUserReviews-g60713-d349443-r132213247-Thep_Phanom-San_Francisco_California.html
45,40,san francisco  here is a review left,https://www.sfgate.com/bayarea/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2715530.php
45,41,san francisco,https://www.tripadvisor.com.au/ShowUserReviews-g60713-d349443-r293838812-Thep_Phanom-San_Francisco_California.html
45,42,is is is is is is is is is is,https://places-to-eat-near-me.com/cuisine-food/thai-restaurants/
45,43,san francisco,http://staging.zmenu.com/janchay-s-bistro-san-francisco-3-online-menu/
45,44,fairfield,https://www.ctinsider.com/search/?action=search&searchindex=solr&query=%22Thep+Phanom%22&sort=date&channel=entertainment
46,0,new york,https://www.bbb.org/us/ny/new-york/profile/electronic-equipment-dealers/judson-grill-0121-14034
46,1,new york,https://images.nymag.com/listings/restaurant/judson_grill/
46,2,new york city,https://www.gayot.com/restaurants/judson-grill-new-york-ny-10019_1ny99385.html
46,3,not available,https://www.catchfood.com/menu-judson-grill
46,4,new york,https://www.biber.co/architecture/judson-grill-new-york
46,5,new york city,https://www.allbiz.com/business/judson-grill-212-582-5252
46,6,new york ny 10019,https://www.merchantcircle.com/judson-grill-new-york-ny
46,7,new york,http://studyworld.com/culinary/Judson-Grill.htm
46,8,new york,https://www.nytimes.com/2000/08/06/nyregion/good-eating-stars-aplenty-in-the-west-50-s.html
46,9,new york ny,https://start.cortera.com/company/research/l7s8stq2l/judson-grill/
46,10,not given,https://www.crainsnewyork.com/article/19950710/SUB/507100723/villa-filling-the-bill-at-the-judson-grill
46,11,new york,https://citysquares.com/b/judson-grill-717261
46,12,new york,https://www.chefdb.com/pl/2951/JUdson-Grill-New-York
46,13,new york,https://nymag.com/nymetro/bony/features/3078/
46,14,new york,http://www.allny.com/restaurants/american.html
46,15,new york city,http://studyworld.com/culinary/nycall_2.htm
46,16,new york,https://www.crainsnewyork.com/article/19980413/SUB/804130721/two-star-chefs-get-double-billing-at-merlot-judson-west-side-eateries-feature-presentation-american-ingenuity-french-t
46,17,new york city,https://nymag.com/nymetro/food/guides/features/1762/
46,18,new york,https://www.gayot.com/restaurants/judson-grill-new-york-ny-10019_1ny99385.html?map=1
46,19,new york,https://www.yellowpages.com/new-york-ny/kiss-electronics-inc
46,20,new york,https://foursquare.com/v/judson-grill/3fd66200f964a520c2e91ee3
46,21,new york,https://www.nydailynews.com/special-ingredient-article-1.909030
46,22,north bergen,https://www.yellowpages.com/north-bergen-nj/weber-grill-repair
46,23,new york,https://www.zmenu.com/judson-grill-new-york-online-menu/
46,24,new york,https://nypost.com/2004/02/15/where-to-eat-after-the-beatles-exhibit-at-the-museum-of-television-radio/
46,25,san francisco,"https://homemetry.com/house/152+52ND+ST,+New+York+NY"
46,26,not given,https://www.nytimes.com/2003/01/15/dining/the-best-bites-in-burgertown.html
46,27,not given,https://www.esquire.com/news-politics/a1469/corn-eats-usa-0399/
46,28,new york,https://images.nymag.com/urban/guides/bestofny/food/00/vegetarian.htm
46,29,new york,http://www.discoverourtown.com/NY/Manhattan/Dining-2576.html
46,30,new york,https://www.fodors.com/community/united-states/pre-theatre-new-york-hairspray-404156/
46,31,new york,https://www.chamberofcommerce.com/united-states/new-york/new-york/food-court/2012677694-urbanspace-w-52nd
46,32,new york,https://www.nydailynews.com/nuts-chocolate-bittersweet-treat-combines-pecans-bourbon-article-1.893650
46,33,new york,https://www.cbsnews.com/news/salad-food-fest/
46,34,new york,https://transcription.si.edu/view/28618/NMAAHC-2011_45_41_032
46,35,new york,https://www.chicagotribune.com/news/ct-xpm-1996-03-10-9603100161-story.html
46,36,new york city,https://rehold.com/New+York+NY/52ND+ST/152
46,37,new york city,https://transcription.si.edu/view/15240/NMAAHC-2011_45_53_039
47,0,new york city,https://www.menuism.com/restaurants/roettele-a-g-new-york-380263
47,1,is is is is is is is is is is,https://www.newyorker.com/magazine/1999/04/12/tables-for-two-19
47,2,new york city,https://www.yelp.com/biz/giano-restaurant-new-york
47,3,new york,http://www.germancorner.com/yellowpages/restaurants/gowanda_to_north_troy.html
47,4,new york city,https://6tocelebrate.org/site/east-7th-street-between-avenue-a-and-first-avenue/
47,5,new york,https://www.yelp.com/biz/7th-street-burger-new-york
47,6,new york city,https://foursquare.com/top-places/east-village-new-york/best-places-pasta
47,7,new york city,http://murphguide.com/neighborhood/bars-east-village/
47,8,new york,https://www.refinery29.com/en-us/east-village-restaurants
47,9,new york,https://first-avenue.com/venue/7th-st-entry/
47,10,new york,https://murphguide.com/bar-sports/billiards-nyc/
47,11,new york,http://www.allny.com/restaurants/swiss.html
47,12,sydney,https://www.tripadvisor.com/ShowTopic-g60763-i5-k5803302-Intersections_Street_or_Avenue_first-New_York_City_New_York.html
47,13,new york,https://twitter.com/firstavenue
47,14,covington,https://www.redfin.com/LA/Covington/726-E-1st-Ave-70433/home/85350233
47,15,new york city,https://www.ny.com/locator/
47,16,roettelle a g; 126 e 7th,https://www.zumper.com/apartments-for-rent/new-york-ny/east-village/cheap
47,17,minneapolis,https://www.facebook.com/firstavenue/
47,18,new york,https://www.opentable.com/giano
47,19,new york,https://iconparkingsystems.com/cms/cares/
47,20,the same as the name of the theatre,https://en.wikivoyage.org/wiki/Manhattan/East_Village
47,21,williston,https://www.realtor.com/realestateandhomes-detail/1401-1st-Ave-E_Williston_ND_58801_M85904-01658
47,22,vancouver,https://www.redfin.ca/bc/vancouver/149-E-1st-Ave-V6A-2W5/home/154854983
47,23,new york,https://foursquare.com/top-places/east-village-new-york/best-places-wafers
47,24,newton,https://www.realtor.com/realestateandhomes-detail/524-1st-Ave-E_Newton_IA_50208_M70528-02053
47,25,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
47,26,new york,https://www.ny.com/dining/alpha3.html
47,27,new york city,https://www.helplistnyc.org/
47,28,is is is is is is is is is is,https://github.com/dedupeio/csvdedupe/blob/master/examples/restaurant-2.csv
47,29,not known,https://wikitravel.org/en/Manhattan/East_Village
47,30,worthington,https://www.redfin.com/IA/Worthington/215-1st-Ave-E-52078/home/119074336
47,31,chicago,https://en.wikipedia.org/wiki/1st_Avenue_(Chicago)
47,32,new york,https://www.tripadvisor.com/ShowTopic-g60763-i5-k9130-Restaurants_near_54th_St_6th_Avenue-New_York_City_New_York.html
47,33,new york,https://locations.theupsstore.com/ny/new-york/108-1st-ave
47,34,new york,https://ny.eater.com/2021/7/27/22594035/bronsons-burger-morgernsterns-smashed-7th-street-burger-first-look
47,35,new york,https://moovitapp.com/index/en/public_transit-E_34th_St_34th_street_and_1st_ave-NYCNJ-site_31135141-121
47,36,seattle,https://en.wikipedia.org/wiki/1st_Avenue_(Seattle)
47,37,gulf shores,https://www.trulia.com/p/al/gulf-shores/521-e-1st-ave-gulf-shores-al-36542--2579315541
47,38,new york,https://dental.nyu.edu/aboutus/directions.html
47,39,roselle,https://www.trulia.com/p/nj/roselle/544-e-1st-ave-roselle-nj-07203--2088557474
47,40,charlestown,https://www.zillow.com/homedetails/45-1st-Ave-212-Charlestown-MA-02129/217628404_zpid/
48,0,new york (ny) the phone number for,https://www.chefdb.com/pl/3486/Les-Celebrites-New-York
48,1,paris,https://www.nytimes.com/1991/12/27/arts/restaurants-632191.html
48,2,new york,http://www.allny.com/restaurants/french.html
48,3,new york city,https://openjournals.wu-wien.ac.at/region/paper_276/276_new.html
48,4,new york,https://www.nytimes.com/1992/07/10/arts/a-political-party-dining-nominees-something-for-everyone.html
48,5,new york,https://www.facebook.com/FMForman/
48,6,new york city,http://staff.ustc.edu.cn/~hexn/slides/icde18-entity-resolution.pdf
48,7,los angeles,https://usc-isi-i2.github.io/slides/tejada02-thesis-slides.pdf
48,8,los angeles,https://www.cs.cmu.edu/~pmodi/ASAMAS/Knoblock.pdf
48,9,new york,https://www.zillow.com/b/central-park-tower-new-york-ny-9n4sF4/
48,10,new york city,https://www.latimes.com/archives/la-xpm-1993-10-10-tr-44164-story.html
48,11,new york,https://www.opentable.com/southgate-bar-and-restaurant
48,12,new york,https://www.yelp.com/biz/essex-house-residences-new-york
48,13,new york city,https://usc-isi-i2.github.io/papers/tejada02-kdd.pdf
48,14,new york,"https://www.trulia.com/NY/New_York,Midtown/CONDO_type/"
48,15,new york city,https://www.bbc.com/news/newsbeat-48609693
48,16,new york (ny) the phone number for,https://www.marriott.com/fr/hotels/nycex-jw-marriott-essex-house-new-york/rooms/
48,17,new york city,https://www.centralparknyc.org/visit
48,18,new york,https://www.slideserve.com/marci/constraint-based-information-integration-powerpoint-ppt-presentation
48,19,new york (city) the phone number for,https://www.elliman.com/newyorkcity/associate/527-a-df18112913505265513/jamie-reichenbaum
48,20,new york city,https://www.realtor.com/realestateandhomes-detail/150-Central-Park-S_New-York_NY_10019_M37405-01245
48,21,the same as the name of the hotel,https://www.cityrealty.com/nyc/midtown-west/jw-marriott-essex-house-160-central-park-south/5973
48,22,los angeles,https://philben.developpez.com/restos.txt
48,23,is is is is is is is is is is,https://vdocuments.mx/learning-object-identification-rules-for-object-identification-rules-this.html
48,24,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv
48,25,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant-training.csv
48,26,new york,https://www.marriott.co.uk/hotels/fact-sheet/travel/nycex-jw-marriott-essex-house-new-york/
48,27,new york,https://www.marriott.com/en-us/hotels/nycex-jw-marriott-essex-house-new-york/dining/
48,28,new york city,https://www.zillow.com/homedetails/160-Central-Park-S-1810-New-York-NY-10019/80004755_zpid/
48,29,new york,https://www.rent.com/new-york/brooklyn-apartments/luxury
48,30,new york (ny),https://www.redfin.com/NY/New-York/217-W-57th-St-10019/unit-114/home/176192343
48,31,les celebrites,https://www.academia.edu/844823/Learning_object_identification_rules_for_information_integration
48,32,new york city,https://studylib.net/doc/9076356/presentation
48,33,new york,https://www.marriott.co.uk/hotels/hotel-information/restaurant/nycex-jw-marriott-essex-house-new-york/
48,34,new york,https://pdfs.semanticscholar.org/presentation/5ba9/48d04b3d24e2f93a60634f81ba03ef71ec5e.pdf
48,35,is is is is is is is is is is,https://www.essexhouseresidences.com/index.cfm?page=search&searchType=2&state=results
48,36,is is is is is is is is is is,https://www.realtor.com/realestateandhomes-detail/210-Central-Park-S-Apt-12A_New-York_NY_10019_M90257-30838
48,37,is is is is is is is is is is,https://www.bhsusa.com/real-estate-agent/paula-del-nunzio
48,38,new york,https://www.travelweekly.com/Hotels/New-York-NY/JW-Marriott-Essex-House-New-York-p51629003
48,39,is is is is is is is is is is,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
