sample_index,position,answer,url
20,33,los angeles,https://www.tripadvisor.in/Restaurant_Review-g32655-d472472-Reviews-Feast_From_the_East-Los_Angeles_California.html
20,34,is is is is is is is is is is,"https://homemetry.com/house/1949+WESTWOOD+BLVD,+Los+Angeles+CA"
20,35,los angeles,https://www.chamberofcommerce.com/united-states/california/los-angeles/food-dining/restaurant/chinese-restaurant/
20,36,los angeles,https://local.yahoo.com/info-20393522-feast-from-the-east-west-los-angeles
20,37,los angeles,https://www.tripadvisor.co.uk/Restaurant_Review-g32655-d472472-Reviews-Feast_From_the_East-Los_Angeles_California.html
20,38,los angeles,https://www.b2byellowpages.com/company-information/57735212-feast-from-the-east.html
20,39,san gabriel,https://www.yellowpages.com/san-gabriel-ca/feast-on-this-inc
20,40,is is is is is is is is is is,https://www.superpages.com/santa-monica-ca/chinese-restaurants
20,41,is is is is is is is is is is,https://www.laweekly.com/underrated-neighborhood-westwood-boulevard-not-just-for-tehrangelenos/
20,42,los angeles,https://en-gb.facebook.com/FeastFromTheEastRestaurant/
20,43,los angeles,https://www.dinerank.com/zip/90025/chinese-restaurants
20,44,los angeles,https://topchinesespots.com/best-chinese-restaurants-los-angeles/
20,45,los angeles,https://www.tripadvisor.com.au/Restaurant_Review-g32655-d472472-Reviews-Feast_From_the_East-Los_Angeles_California.html
20,46,west la,https://www.menupix.com/losangeles/nc/213/18/West-LA-Chinese-Restaurants
20,47,is is is is is is is is is is,http://recipeofhealth.com/nutrition-calories/feast-from-the-east-menu-15006br
20,48,los angeles,https://www.matserv.ucla.edu/wp-content/uploads/matserv/VENDOR-CONTACT-INFO-Revised.pdf
21,0,redondo beach,https://www.menupix.com/losangeles/restaurants/202191/Chez-Melange-Redondo-Beach-CA
21,1,redondo beach,https://www.redondo.com/business/chez.html
21,2,redondo beach ca,https://www.allmenus.com/ca/redondo-beach/269693-chez-melange/menu/
21,3,redondo beach,https://www.menuism.com/restaurants/chez-melange-redondo-beach-45630
21,4,redondo beach,https://openmenu.com/restaurant/20f398aa-15bb-11e0-b40e-0018512e6b26
21,5,redondo beach,https://www.zmenu.com/bouzy-gastropub-redondo-beach-online-menu/
21,6,redondo beach,https://patch.com/california/redondobeach/6-course-real-ale-brew-dinner-comes-redondo-beach
21,7,redondo beach,https://www.opentable.com/r/chez-melange-redondo-beach
21,8,redondo beach  here is text about a,https://www.businessyab.com/explore/united_states/california/los_angeles_county/redondo_beach/south_redondo/south_catalina_avenue/1611/bouzy_gastropub_at_chez_melange.html
21,9,redondo beach,https://www.zoominfo.com/c/chez-melange/12568338
21,10,redondo beach,https://www.yellowpages.com/redondo-beach-ca/mip/bouzy-gastropub-at-chez-melange-496629321
21,11,redondo beach the phone number for this restaurant,https://www.gayot.com/restaurants/chez-melange-redondo-beach-ca-90277_2la00700.html
21,12,los angeles,http://studyworld.com/culinary/chez-melange.htm
21,13,redondo beach  the phone number for,https://www.latimes.com/archives/la-xpm-2000-apr-13-ca-18953-story.html
21,14,corrected,https://www.dailybreeze.com/2021/02/26/former-chez-melange-in-redondo-beach-has-been-split-into-two-new-restaurants/
21,15,redondo beach,https://redondobeachrealestatehomes.com/riviera-village-the-heart-of-south-redondo-and-the-hollywood-riviera/
21,16,redondo beach,https://www.gayot.com/restaurants/menu/chez-melange-redondo-beach-ca-90277_2la090408.html
21,17,redondo beach,https://www.californiabeaches.com/restaurant/chez-melange-2/
21,18,redondo beach,https://www.menuism.com/restaurants/chez-melange-redondo-beach-508901
21,19,los angeles,https://www.menupix.com/losangeles/c/27/Eclectic-Restaurants/
21,20,redondo beach,https://www.alignable.com/redondo-beach-ca/chez-melange
21,21,not provided,https://www.latimes.com/archives/la-xpm-1997-04-17-ca-49499-story.html
21,22,redondo beach,https://www.thefoodiebiz.com/blog/sea-change-at-chez-melange-fine-seafood-in-a-tight-knit-community
21,23,redondo beach,"https://homemetry.com/house/1716+PACIFIC+COAST+HWY,+Redondo+Beach+CA"
21,24,san diego,https://www.dailybreeze.com/2019/01/10/where-to-find-the-best-seafood-in-the-south-bay/
21,25,redondo beach,https://www.dogtopia.com/torrance-south-bay/events/puppies-prosecco/
21,26,bouzy,https://www.opentable.com.au/r/chez-melange-redondo-beach
21,27,west hollywood,http://www.studyworld.com/culinary/laxall.htm
21,28,redondo beach,https://www.opentable.co.uk/r/chez-melange-redondo-beach
21,29,redondo beach,https://www.tripexpert.com/los-angeles/restaurants/chez-melange
21,30,torrance,https://activerain.com/blogsview/500245/--top-4-best-breakfast-brunches-in--palos-verdes-and-the-south-bay-from--5-00--50-00
21,31,redondo beach,https://www.tripadvisor.com/ShowTopic-g32655-i61-k243848-HELP_Please_Nice_Restaurant_in_Redondo_Beach_area-Los_Angeles_California.html
21,32,redondo beach,https://www.travelmuse.com/pois/US/CA/037/dining/chez-melange
21,33,redondo beach,https://activerain.com/blogsview/1173277/best-breakfast-in-south-bay-palos-verdes-hollywood-rivera
21,34,san francisco,https://easyreadernews.com/best-brunch-under-15/
21,35,is is is is is is is is is is,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv
21,36,is is is is is is is is is is,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
21,37,redondo beach,https://friendseat.com/coupons/Redondo-Beach/Chez-Melange
21,38,new york city,https://easyreadernews.com/best-restaurant-for-a-special-occasion/
21,39,redondo beach,https://ladatemaven.blogspot.com/2007/07/leave-your-condo-for-redondo.html
21,40,miami beach,https://thefoodietraveler.com/2008/02/06/even-more-trendier-than-crudo-they-are-doing-what-with-raw-fish/
21,41,redondo beach,https://dev.californiabeaches.com/restaurant/chez-melange-2/
21,42,los angeles,https://www.apollo.io/people/Michael/Franks/57df7998a6da980b414a3001
21,43,is is is is is is is is is is,https://www.newspapers.com/newspage/608190432/
21,44,is is is is is is is is is is,https://www.whittierdailynews.com/2008/07/16/fine-restaurant-bar-choices/
21,45,is is is is is is is is is is,https://www.sun-sentinel.com/la-fo-re-ranchero-20180220-story.html
21,46,is is is is is is is is is is,https://www.presstelegram.com/2008/07/16/fine-restaurant-bar-choices/
21,47,san jose,https://patch.com/california/manhattanbeach/jackies-south-bay-weekend-guide-aug-8
21,48,los angeles,https://www.apollo.io/people/Taylor/Campbell/5f4a0ac27d52ca0001af828b
22,0,atlanta,https://www.menuism.com/restaurants/camille-s-little-italy-atlanta-41110
22,1,atlanta,https://friendseat.com/coupons/Atlanta/Camilles-Italian-Restaurants-Virginia-Highlands
22,2,atlanta,https://styleblueprint.com/atlanta/everyday/neighborhood-of-morningside/
22,3,atlanta,https://www.nytimes.com/1996/06/02/travel/what-s-doing-in-atlanta.html
22,4,atlanta,https://www.loopnet.com/Listing/1186-N-Highland-Ave-Atlanta-GA/24003059/
22,5,atlanta,https://www.yellowpages.com/atlanta-ga/restaurants-that-cater
22,6,atlanta,https://www.allmenus.com/ga/atlanta/23470-sala-sabor-de-mexico/menu/
22,7,atlanta,https://www.yellowpages.com/atlanta-ga/ricks-cabaret
22,8,atlanta ga,https://www.allmenus.com/ga/atlanta/393408-sala-sabor-de-mexico/menu/
22,9,atlanta,https://www.foodnetwork.com/restaurants/ga/atlanta/the-highlander-restaurant
22,10,atlanta,https://www.naturalbody.com/spa-services/spa-price-list
22,11,atlanta,http://www.ictv1.com/atlanta/restaurants/
22,12,atlanta,https://www.ajc.com/blog/atlanta-restaurants/dining-with-the-stars-frank-ski-favorite-atlanta-restaurants/fnAp6CzDGaQLsXS74q99nM/
22,13,atlanta,https://www.foodnetwork.com/restaurants/ga/atlanta/colonnade-restaurant
22,14,atlanta,https://www.menupix.com/atlanta/n/10402/Atlanta-restaurants
22,15,atlanta,https://alons.com/market/
22,16,atlanta,https://www.mapquest.com/us/georgia/sala-492032970
22,17,atlanta,https://oursaviouratlanta.org/worship/
22,18,atlanta,https://www.superpages.com/decatur-ga/breakfast-brunch-lunch-restaurants
22,19,atlanta,https://fifthgroup.com/restaurants/
22,20,atlanta,https://www.mapquest.com/us/georgia/sala-453583040
22,21,atlanta,https://www.naturalbody.com/spa-services/group-event-bookings
22,22,atlanta,https://atlanta.eater.com/maps/piedmont-heights-morningside-virginia-highland-atlanta-restaurants-takeout-delivery
22,23,atlanta,https://archive.nytimes.com/www.nytimes.com/library/travel/whatsdoing/wd960602.html
22,24,atlanta,https://atlanta.eater.com/maps/restaurants-on-the-beltline
22,25,mansfield,https://www.zillow.com/homedetails/872-Highland-Ave-Mansfield-OH-44906/86610432_zpid/
22,26,atlanta,https://www.ajc.com/events/other/holiday/atlanta-bakeries-and-their-treats-add-jolly-your-christmas/vmRYgrwkAywBozmFalf48I/
22,27,atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d435179-Reviews-The_Original_El_Taco-Atlanta_Georgia.html
22,28,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
22,29,san francisco,http://alons.com/upcoming-events/
22,30,is is is is is is is is is is,https://www.emoryhealthcare.org/ui/pdfs/guest-services-documents/euhm-restaurant-guide.pdf
22,31,atlanta,https://usarestaurants.info/explore/united-states/georgia/fulton-county/atlanta/alons-bakery-market-404-872-6000.htm
22,32,atlanta,https://www.showmelocal.com/25941730-highland-woodworking-inc-atlanta
22,33,is is is is is is is is is is,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
22,34,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
22,35,atlanta  here is text about a movie,https://www.redfin.com/GA/Atlanta/1553-Johnson-Rd-NE-30306/home/24770057
22,36,chicago,https://www.dhs.state.il.us/OneNetLibrary/27896/documents/By_Division/OASA/Licensure/LicenseDirectorybyCountyCityCCA_08232018.pdf
22,37,las vegas,https://www.doordash.com/store/The-Original-El-Taco-Atlanta-21200
22,38,atlanta,https://wanderlog.com/reservations/5160039/sala-sabor-de-mexico-reservations
22,39,atlanta,https://friendseat.com/coupons/Atlanta/Sala--Sabor-de-Mexico
22,40,atlanta,https://unilocal.net/united-states/atlanta/helmet-hairworx-virginia-highlands-88239
22,41,atlanta,https://www.tripadvisor.com/RestaurantsNear-g60898-d105197-Virginia_Highland-Atlanta_Georgia.html
22,42,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
22,43,,https://flipboard.com/article/virginia-highland-s-original-el-taco-to-close-mar-19-making-way-for-new-fifth-/f-4cc7be30f5%2Fwhatnowatlanta.com
22,44,atlanta,https://www.highlandwoodworking.com/help_page/lodging%202011.pdf
22,45,,https://whatnowatlanta.com/virginia-highlands-original-el-taco-to-close-mar-19-making-way-for-new-fifth-group-concept/
22,46,atlanta,https://www.menuism.com/restaurants/sala-sabor-de-mexico-atlanta-404694
22,47,los angeles,https://usarestaurants.info/explore/united-states/georgia/fulton-county/atlanta/fontaines-oyster-house-404-872-0869.htm
23,0,san francisco,https://www.mapquest.com/us/california/faz-restaurant-bar-437266642
23,1,san francisco,https://www.allmenus.com/ca/san-francisco/461314-faz-restaurant-bar/menu/
23,2,san francisco,https://www.menupix.com/sf/restaurants/100356/Faz-Restaurant-and-Bar-San-Francisco-CA
23,3,san francisco,https://www.menuism.com/restaurants/faz-restaurant-san-francisco-346040
23,4,san francisco,https://www.showmelocal.com/profile.aspx?bid=5323851
23,5,san francisco,https://www.sfgate.com/restaurants/article/DINING-GUIDE-Mediterranean-2525172.php
23,6,san francisco,https://www.sfgate.com/entertainment/article/Ask-the-Critics-2789724.php
23,7,san francisco,https://www.sfgate.com/entertainment/article/Critics-Choice-3041945.php
23,8,rohnert park,https://stgeorgefestival.wixsite.com/sgoc
23,9,: : : : : : : : :,https://pubmed.ncbi.nlm.nih.gov/22259896/
23,10,san francisco,http://studyworld.com/culinary/Faz-Restaurant-and-Bar.htm
23,11,san jose,https://www.sanjose.com/crocker-galleria-faz-restaurant-and-catering-b225697
23,12,san francisco,https://www.manta.com/c/mkglhjg/faz-restaurant-bar
23,13,san francisco,https://www.gayot.com/restaurants/faz-restaurant-san-francisco-ca-94104_3sf00139-01.html
23,14,san francisco,https://www.sutterhealth.org/find-doctor/dr-gerald-kangelaris
23,15,san francisco,https://foursquare.com/v/faz-restaurant-and-bar/4f327eeb19836c91c7dd6e16
23,16,is is is is is is is is is is,https://www.sfgate.com/restaurants/diningout/article/DINING-OUT-Good-Food-Bad-Service-at-Faz-2805171.php
23,17,san francisco,https://www.sutterhealth.org/find-doctor/dr-jacob-johnson
23,18,san francisco,https://www.sfotomed.com/locations/
23,19,san francisco,https://www.menupix.com/sf/ac/104/47/Northeast-Middle-Eastern-Restaurants
23,20,is is is is is is is is is is,https://www.menupix.com/sf/cn/47/116/Middle-Eastern-Restaurants-Downtown
23,21,san francisco,https://www.savetheredwoods.org/about-us/contact/
23,22,san francisco,https://www.urbandaddy.com/san-francisco/landmarks/bars-near-union-square-san-francisco
23,23,san francisco,https://www.yellowpages.com/san-francisco-ca/middle-eastern-grocery
23,24,san francisco,https://www.yellowpages.com/san-francisco-ca/middle-eastern-restaurants
23,25,san francisco,https://book.passkey.com/event/50357112/owner/2717997/home
23,26,san francisco,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
23,27,,https://www.menupix.com/sf/nc/116/47/Downtown-Middle-Eastern-Restaurants
23,28,san francisco,https://www.yelp.com/biz/swati-agarwal-dds-san-francisco-4
23,29,is is is is is is is is is is,https://www.newspapers.com/newspage/462051871/
23,30,not provided,https://www.sfgate.com/restaurants/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2583526.php
23,31,upland,https://www.menupix.com/california/c/47/Middle-Eastern-Restaurants/
23,32,san francisco,https://huggingface.co/datasets/cloverhxy/DADER-source/blob/3ac1ec02bbdb62d80b0b4d9554e00a4d5ae3f3e3/fz.csv
23,33,is is is is is is is is is is,https://www.yelp.com/search?cflt=mideastern&find_loc=Punta+Gorda%2C+FL+33950
23,34,sausalito,https://www.yellowpages.com/sausalito-ca/middle-eastern-restaurants
23,35,san francisco,https://secure.savetheredwoods.org/a/honor
23,36,is is is is is is is is is is,https://www.newspapers.com/newspage/462203384/
23,37,is is is is is is is is is is,https://www.yelp.com/search?find_desc=Middle+Eastern+Grocery+Stores&find_loc=Lincoln%2C+NE
23,38,“saba’s mediterranean kitchen�,https://www.yelp.com/search?find_desc=Middle+Eastern+Food&find_loc=Scottsdale%2C+AZ
23,39,los angeles,https://www.tripadvisor.com/Restaurants-g32655-c23-Los_Angeles_California.html
23,40,philadelphia,https://www.zomato.com/philadelphia/best-middle-eastern-restaurants
23,41,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
23,42,raleigh,https://www.tripadvisor.com/Restaurant_Review-g49463-d444883-Reviews-Neomonde_Mediterranean_Raleigh-Raleigh_North_Carolina.html
23,43,is is is is is is is is is is,https://www.yelp.com/search?find_desc=middle+eastern+buffet&find_loc=Dallas%2C+TX
23,44,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
23,45,san francisco,https://www.freethesaurus.com/Middle+Eastern
23,46,san francisco,https://kidadl.com/baby-names/inspiration/top-middle-eastern-last-names-with-meanings
24,0,new york,https://www.yellowpages.com/new-york-ny/mip/lespinasse-restrnt-1650951
24,1,new york,https://www.menuism.com/restaurants/lespinasse-new-york-47039
24,2,new york,https://www.nytimes.com/1998/12/02/dining/restaurants-lespinasse-and-its-chef-exchange-an-elegant-embrace.html
24,3,new york,https://www.manta.com/c/mtrvvqs/lespinasse
24,4,new york city,http://www.studyworld.com/culinary/Lespinasse.htm
24,5,new york,https://nymag.com/nymetro/food/guides/features/5562/
24,6,new york,https://nymag.com/nymetro/food/guides/features/6155/
24,7,new york city the phone number for lesp,https://www.nytimes.com/1993/03/05/arts/diner-s-journal.html
24,8,new york city,https://www.nytimes.com/1992/10/30/arts/silver-spoons-and-others.html
24,9,new york city,https://nymag.com/nymetro/food/guides/features/1762/
24,10,is is is is is is is is is is,https://nymag.com/nymetro/food/guides/features/4237/
24,11,new york,https://www.mapquest.com/us/new-york/lespinasse-372554195
24,12,chicago,https://www.cuisinenet.com/articles/james-beard-foundation-perrier-jouet-restaurant-awards-1997/
24,13,new york,https://www.chicagotribune.com/news/ct-xpm-1995-01-01-9501010089-story.html
24,14,new york,https://nymag.com/content/02/wk43/bites.htm
24,15,new york,https://culinaryagents.com/entities/50625-Lespinasse
24,16,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d10546503-Reviews-Astor_Court-New_York_City_New_York.html
24,17,new york,https://www.nytimes.com/1992/11/13/arts/diner-s-journal.html
24,18,new york,https://berserk.blogspot.com/
24,19,new york city,https://openjournals.wu-wien.ac.at/region/paper_276/276_new.html
24,20,new york city the phone number for mcs,https://www.cbsnews.com/newyork/news/new-yorks-most-iconic-bars/
24,21,new york,https://github.com/brianhempel/fuzzy_tools/blob/master/accuracy/test_data/sources/restaurant/original/match-pairs.txt
24,22,new york,https://github.com/adityagoindi/Progressive-Duplication-Detection/blob/master/restaurantpart0.csv
24,23,new york,https://www.townandcountrymag.com/leisure/drinks/g2695/bars-like-the-campbell-apartment/
24,24,is is is is is is is is is is,https://www.ny.com/dining/cuisine.view/french/
24,25,new york,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv
24,26,new york city,https://www.nytimes.com/1995/01/06/arts/diner-s-journal.html
24,27,new york,https://www.mapquest.com/us/new-york/astor-court-265283727
24,28,new york,https://images.nymag.com/nymetro/food/guides/wheretoeat2003/n_8189/index15.html
24,29,new york,https://www.opentable.ca/astor-court-restaurant
24,30,new york,https://github.com/SamComber/address_matching_workflow/blob/master/zagat_fodor_matched.txt
24,31,new york,https://ny.eater.com/maps/new-yorks-12-most-expensive-cocktails
24,32,new york,https://www.fodors.com/community/united-states/which-4-star-nyc-restaurant-to-choose-53425/
24,33,new york,https://www.urbandaddy.com/new-york/landmarks/restaurants-near-carnegie-hall
24,34,is new york,https://github.com/sappo/simindex/blob/master/restaurant.csv
24,35,new york,https://archives.starbulletin.com/2001/11/04/travel/story1.html
24,36,new york city  the name of the,https://www.latimes.com/archives/la-xpm-1996-06-23-tm-17656-story.html
24,37,new york,https://www.newspapers.com/newspage/708131672/
24,38,melville,https://www.newspapers.com/newspage/727470840/
24,39,philadelphia,https://www.abdpost.com/new-york-ve-new-jersey-de-restorantlar/10248/
24,40,new york,https://www.fodors.com/community/united-states/which-4-star-nyc-restaurant-to-choose-53425-print/
24,41,los angeles  here is text about a,https://philben.developpez.com/restos.txt
24,42,new york,http://www.sallybernstein.com/food/newsroom/beard_awards_2001.htm
24,43,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
24,44,new york,https://archive.nytimes.com/dinersjournal.blogs.nytimes.com/2012/10/16/alain-ducasse-to-close-adour-in-new-york/
24,45,new york,https://www.newspapers.com/newspage/274207635/
24,46,new york,https://www.forbes.com/forbes/1997/0616/5912027a.html
24,47,new york,http://obvil.lip6.fr/medite42_archive_double/medite42/doc/medite.MediteAppli.RecordLinkage-pysrc.html
24,48,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
25,0,new york,https://thecitiview.com/nyc/dining/view/the-sea-grill/3870/c577/
25,1,new york,https://thecitiview.com/nyc/dining/view/the-sea-grill/3870/c586/
25,2,new york city,https://www.nyc.com/restaurants/the_sea_grill.53601/
25,3,new york,https://www.foodnetwork.com/restaurants/ny/new-york/the-sea-grill-restaurant
25,4,new york city,https://www.gayot.com/restaurants/sea-grill-new-york-ny-10020_1ny99409.html
25,5,new york,https://www.gayot.com/restaurants/menu/sea-grill-new-york-ny-10020_1ny99409.html
25,6,new york city,https://www.opentable.com/r/the-sea-grill-new-york
25,7,new york ny 10020,https://www.allmenus.com/ny/new-york/247843-the-sea-grill/menu/
25,8,new york city,https://www.timeout.com/newyork/restaurants/the-sea-grill
25,9,new york,https://www.icann.org/en/topics/new-gtlds/restaurants-nyc-en.pdf
25,10,new york,https://www.zmenu.com/the-sea-grill-new-york-online-menu/
25,11,new york,https://foursquare.com/theseagrill
25,12,midtown - new york,https://the-sea-grill-ny-1.hub.biz/
25,13,new york,https://www.opentable.co.uk/r/the-sea-grill-new-york
25,14,new york city,https://www.cnn.com/travel/article/rockefeller-center-christmas/index.html
25,15,new york (new york),https://local.yahoo.com/info-11107016-sea-grill-new-york
25,16,new york city,https://raybertolini.com/nyc/articles/2016/09/10/the-sea-grill-lobster-bake.7065
25,17,new york city,https://www.grubstreet.com/bestofnewyork/absolute-best-restaurants-in-midtown-nyc.html
25,18,new york,https://www.forbes.com/sites/johnmariani/2018/03/14/nycs-sea-grill-is-part-of-nycs-grandest-urban-space/
25,19,new york,https://www.nytimes.com/1996/12/20/arts/diner-s-journal.html
25,20,not available,https://www.yellowpages.com/long-island-city-ny/seafood-restaurants
25,21,new york,https://foursquare.com/theseagrill/menu
25,22,new york,https://www.yellowpages.com/harlem-ny/seafood-restaurants
25,23,new york city,https://www.nyc.com/search/find/?secid=6&neighborhood=Midtown&pagefrom=81
25,24,new york,https://www.nytimes.com/2003/12/21/nyregion/good-eating-a-cook-s-holiday.html
25,25,key west,https://www.2findlocal.com/seafood-new-york-ny-7.html
25,26,new york city,https://nymag.com/nymetro/food/guides/features/4237/
25,27,new york city,https://www.kxly.com/secrets-of-rockefeller-center-at-christmas/
25,28,new york,https://think24seven.wordpress.com/2008/01/30/10-romantic-restaurants-in-nyc/
25,29,new york,https://pr.business/sea-grill-new-york-new-york#!
25,30,new york,https://nymag.com/shopping/guides/weddings/planner/listings/restaurants5.htm
25,31,new york,https://www.menupix.com/nyc/nc/308/59/West-40s-Seafood-Restaurants
25,32,new york ny,https://rehold.com/New+York+NY/49TH+ST/19
25,33,red bank,https://www.yellowpages.com/red-bank-nj/bijans-sea-grill
25,34,new york,https://www.menupix.com/nyc/cn/59/308/Seafood-Restaurants-West-40s
25,35,not provided,https://nypost.com/2003/12/07/where-to-eat-after-celebrating-christmas-at-rockefeller-center/
25,36,new york,https://hub.biz/New-York-NY/n/midtown/Seafood-Restaurants
25,37,new york,https://nypost.com/2003/08/10/where-to-eat-after-the-centennial-of-flight-exhibit/
25,38,is is is is is is is is is is,https://mysticverlag.de/crgjxark/mineral-exploration-books-pdf
26,0,las vegas,https://www.menupix.com/lasvegas/restaurants/2803421/Coyote-Cafe-Las-Vegas-NV
26,1,also represented in the carvings,https://www.gayot.com/restaurants/coyote-cafe-las-vegas-nv-89109_4lv9910-01.html
26,2,is is is is is is is is is is,https://www.cigaraficionado.com/article/dining-a-las-vegas-7221
26,3,las vegas,https://mgmgrand.mgmresorts.com/en/contact-us.html
26,4,las vegas,https://www.yellowbot.com/coyote-cafe-las-vegas-nv-1.html
26,5,las vegas,https://wolfgangpuck.com/dining/wolfgang-puck-bar-and-grill-las-vegas/
26,6,las vegas,https://www.yelp.com/biz/fat-tuesday-las-vegas-24
26,7,las vegas,https://www.facebook.com/HakkasanVegas/
26,8,las vegas,https://www.hotelmotels.info/Nevada/LasVegas/MGMGrandHotelCasinoAccountsPayable/
26,9,las vegas,https://github.com/dedupeio/csvdedupe/blob/master/examples/restaurant-1.csv
26,10,las vegas,https://doctor.webmd.com/doctor/freidun-hadi-9acee419-78a9-4cde-891a-25b67cb9dc89-overview
26,11,baltimore,https://www.marshallretailgroup.com/locations/
26,12,las vegas,https://www.theringer.com/ad/maps/five-must-try-vegas-tasting-menus
26,13,las vegas,https://www.internationalcircuit.com/las-vegas/information.php
26,14,las vegas,https://www.facebook.com/HakkasanLV/
26,15,las vegas,https://www.lasvegashowto.com/las-vegas-pools
26,16,las vegas,https://www.nytimes.com/1998/02/18/dining/in-las-vegas-top-restaurants-are-the-hot-new-game.html
26,17,las vegas,https://www.bbb.org/us/nv/las-vegas/profile/hotels/mgm-grand-hotel-casino-1086-48623
26,18,las vegas,https://www.hotelplanner.com/Hotels/308485/Reservations-MGM-Grand-Hotel-Casino-Las-Vegas-3799-Las-Vegas-Blvd-South-89109
26,19,las vegas,https://www.yellowpages.com/las-vegas-nv/french-restaurants
26,20,las vegas,https://www.hotelmotels.info/89109/
26,21,las vegas,https://www.tripadvisor.com/Restaurant_Review-g45963-d3721104-Reviews-Project_Pie-Las_Vegas_Nevada.html
26,22,las vegas,https://www.waze.com/live-map/directions/mgm-grand-hotel-and-casino-s-las-vegas-blvd-3799-paradise?to=place.w.160432489.1604521498.505475
26,23,las vegas,https://local.fedex.com/en-us/nv/las-vegas/office-5682
26,24,las vegas,https://www.yelp.com/biz/avenue-cafe-las-vegas-4
26,25,las vegas,https://www.nfrexperience.com/images/uploads/Las_Vegas_Strip_Illustration_Map_PDF(1).pdf
26,26,las vegas,https://www.mapquest.com/us/nevada/mgm-grand-buffet-265779084
26,27,las vegas,https://www.lasvegashowto.com/top-10-french-restaurants
26,28,las vegas,http://tdr.aaa.com/tdr-images/images/articles/000/013/270/Originals/Las_Vegas_Travel_Guide.pdf
26,29,las vegas,https://www.aaa.com/travelinfo/nevada/las-vegas/restaurants/joel-robuchon-152018.html
26,30,las vegas,https://www.onthestrip.com/dining/celebrity-chef-restaurants-in-las-vegas/
26,31,not provided,https://www.urbandaddy.com/las-vegas/landmarks/restaurants-near-planet-hollywood-las-vegas
26,32,las vegas,https://www.target.com/sl/las-vegas-showcase/3323
26,33,las vegas,https://www.restaurantji.com/nv/las-vegas/tom-colicchios-craftsteak-/
26,34,las vegas,https://local.fedex.com/en-us/nv/las-vegas/office-5528
26,35,las vegas,https://www.zillow.com/homedetails/3799-Las-Vegas-Blvd-S-Las-Vegas-NV-89109/141731017_zpid/
26,36,las vegas,https://www.yellowpages.com/north-las-vegas-nv/seafood-restaurants
26,37,las vegas,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
26,38,las vegas,https://www.urbandaddy.com/las-vegas/landmarks/restaurants-near-mandalay-bay
26,39,las vegas,https://www.tripadvisor.com/Guide-g45963-k1206-Las_Vegas_Nevada.html
26,40,las vegas,https://www.eater.com/ad/maps/five-must-try-vegas-tasting-menus
26,41,los angeles,https://philben.developpez.com/restos.txt
26,42,las vegas,https://vegas.eater.com/maps/super-bowl-las-vegas-2016
26,43,las vegas,https://www.travelweekly.com/Hotels/Las-Vegas
26,44,flamingo,https://traveltips.usatoday.com/las-vegas-hotels-near-monorail-26857.html
26,45,paris,https://en.wikivoyage.org/wiki/Las_Vegas/The_Strip
26,46,las vegas,https://www.timeout.com/las-vegas/restaurants/las-vegas-restaurants-open-on-thanksgiving
26,47,las vegas,https://vegas.eater.com/maps/classic-iconic-las-vegas-dishes-restaurants
27,0,new york ny 10019,https://www.allmenus.com/ny/new-york/248818-mangia-bevi-trattoria-rustica/menu/
27,1,new york,https://www.timeout.com/newyork/restaurants/mangia-e-bevi-closed
27,2,new york,https://www.bbb.org/us/ny/new-york/profile/restaurants/mangia-e-bevi-0121-65270
27,3,new york ny 10001,https://www.merchantcircle.com/mangia-e-bevi-new-york-ny
27,4,oceanside,https://mangiaoceanside.com/
27,5,hell's kitchen,https://foursquare.com/v/mangia-e-bevi/3fd66200f964a520ace71ee3
27,6,new york,https://www.menupix.com/nyc/restaurants/301900/Mangia-E-Bevi-New-York-NY
27,7,new york city,https://www.capracavelli.com/wp-content/uploads/2017/08/nyc.pdf
27,8,new york,https://mangia.nyc/
27,9,is is is is is is is is is is,https://mangiaebevi.us/menus/
27,10,urbana,https://www.tripadvisor.com/Restaurant_Review-g678583-d2400436-Reviews-Mangia_e_Bevi-Urbana_Maryland.html
27,11,clinton,https://www.menuism.com/restaurants/mangia-e-bevi-new-york-97047
